text	sentiment
high grade tuna on the tacos .	1
excellent new york style pizza .	1
the fries were quite good , too .	1
this place is to good .	1
very positive outstanding guest experience .	1
over all the meal was good .	1
the food is amazing here .	1
awesome teachers and amazing atmosphere .	1
some of the best in town .	1
best italian in charlotte ?	1
the sides are also quite good .	1
this place is classic .	1
for a corner bar , its a winner !	1
loved the hot wings and the patio beers .	1
bomb is great , superb !	1
thanks for a place to land and chill .	1
its fun , great crowds , great bartenders !	1
best mexican food around .	1
the good : the room was clean and comfortable .	1
the food is always top notch .	1
great food , fast service .	1
the food is consistently good .	1
great assortment of specialty rolls .	1
she does an outstanding job each and everytime !	1
my wife loves the happy family meal .	1
best gyro in phoenix !	1
yeah , i dig this place .	1
fried oysters were good and hush puppies great .	1
they have great food .	1
this was a great place to eat .	1
great food and decent service .	1
excellent steak and still a favorite of my parents .	1
now really great food for what you pay .	1
the service and food are great .	1
very honest and straight forward .	1
you can thank me later !	1
a fine neighborhood bistro .	1
this is the real thing .	1
great for lunch or a casual dinner .	1
sam and wilson are always professional and beyond friendly .	1
defiantly recommend to anyone in the neighborhood .	1
the sandwiches are good .	1
this rubios is absolutely fantastic .	1
as a good employee should do .	1
keep up the great work at this location guys .	1
everything was prepared and cooked perfectly .	1
one of the best steaks i have had .	1
they are very friendly .	1
a very good restaurant .	1
the asparagus was done perfectly as well .	1
but everything is good .	1
the beer is pretty good as well .	1
food is still excellent .	1
the food was outstanding !	1
keep up the good work guys !	1
the breakfast is great .	1
all around great place .	1
excellent food and good service .	1
this place is a must !	1
went there for the first time .	1
great food and great atmosphere .	1
you got ta check out this phoenix landmark .	1
i had the super sicilian and it was excellent .	1
the food is great , the service is awesome .	1
i strongly recommend this place .	1
the rooms are nice and clean .	1
solid food and service .	1
an interesting baked roll is the volcano .	1
i am thrilled by the excellent price i got .	1
this is the best walgreens in town .	1
super cool people and friendly too .	1
but the wait is worth it .	1
the ambiance of this was also nice .	1
it was so damn good .	1
always a good time .	1
did a short tour of this fun park .	1
reasonably priced , clean , and friendly .	1
not pricy , a very friendly host .	1
great spot for breakfast .	1
a wonderful cool little joint .	1
reasonable price and food is always good .	1
fast , courteous , professional service .	1
best gyros in illinois .	1
it was also very good .	1
the sandwiches are very good .	1
their tacos are very good .	1
classic mexican food for a really great price .	1
very good chips and salsa .	1
great food for a great price .	1
a great old school mexican joint .	1
the price is excellent .	1
food was very good !	1
solid place for lunch .	1
well worth your time .	1
tasty pizza that gets there fast .	1
i like the meats , and johns favorite .	1
great doctors you feel comfortable taking your kids to .	1
service for breakfast is always great .	1
always clean and maintained .	1
what a great family style pizzeria .	1
cool dive bar with great service !	1
a very positive experience .	1
good place for friends and conversation .	1
the ambiance of the restaurant is great .	1
service is good , prices are reasonable .	1
other than that this place is pretty good .	1
very good thai food .	1
still the best place to watch drag racing .	1
pho sounded good and my gf agreed .	1
always consistent probably the best deal in downtown .	1
service was pretty quick .	1
food was great , service very good .	1
i highly recommend discount firearms .	1
easily our favorite vegas eatery .	1
great service and atmosphere !	1
great chinese food for a reasonable amount of money !	1
great locally roasted coffee .	1
friendly , coffee savvy staff .	1
the food here was good .	1
friendly place , fantastic food , and very inexpensive .	1
the service was great as well as the food .	1
my wife and i love going here .	1
wife had the salmon ... delicious !	1
service is outstanding along with the atmosphere and food !	1
crust , sauce , toppings , flavor were fantastic .	1
she even explained benefit of competitor cars .	1
best thai food i ever had .	1
great service and great food !	1
absolutely no excuse for that !	0
horrible service and food .	0
was n't a fan .	0
he got sick later in night as well .	0
i do not recommend living here .	0
seems a little backwards to me !	0
the woman taking orders cut me off at that .	0
very disappointed with their lack of customer service .	0
i could n't agree more .	0
do n't waste your time or money here .	0
our server was awful .	0
i just ca n't do it .	0
we were n't disappointed .	0
sorry , wo n't be back .	0
i was utterly speechless .	0
but then all of a sudden things got weird .	0
wo n't come here again .	0
will not be coming back .	0
but the food and drinks were lame .	0
worst experience from start to finish .	0
i have not gone back since then .	0
i am not a fan .	0
my company booked the room for me .	0
worst customer service ever !	0
we were completely disappointed .	0
there are enough cockroaches for a horror film .	0
i do not recommend .	0
do not waste your time or money !	0
customer service is truly lacking .	0
i will not come here again though .	0
thank you for that .	0
am i missing something ?	0
horrible company with horrible service .	0
not my favorite place to go .	0
to me that is ridiculous .	0
there was no taste .	0
i will not be back here .	0
i did not have to pay for the towing .	0
i am not going back .	0
we were seated promptly and drinks ordered .	0
this place was horrible !	0
not even for a drink .	0
i am very disappointed .	0
i would not recommend it .	0
customer service was alright .	0
the curry is bland and so was the hummus .	0
this place is absolutely horrible .	0
we immediately got thrown out .	0
the bathroom was gross .	0
it was not edible .	0
nothing to write home about !	0
not going there again .	0
the pita chips were fried and so greasy !	0
needless to say , we wo n't be back .	0
it came w duck ragu that was ice cold !	0
some of our pillows were lumpy .	0
everything else was meh .	0
even the chicken went bad .	0
not so much anymore .	0
and you know what ?	0
i ca n't believe she has a job there .	0
we just walked out of the store .	0
the problem was solved .	0
the service was lacking .	0
needless to say , i wo n't be returning .	0
soooo disappointed because of what i was expecting .	0
their customer service is horrible !	0
it was pretty awful .	0
probably not , ill just stick to wing stop .	0
beware being ripped off at au petit four !	0
our server was just rude .	0
i was really disappointed at my experience here .	0
the servers were not friendly .	0
i really hate coming here .	0
i probably wo n't be back .	0
the server , cindy , was the worst !	0
not appetizing at all .	0
a waste of money considering i left hungry .	0
the orange juice did n't taste like real juice .	0
the whole service was awful !	0
the other two older women were simply rude .	0
very sad , and it was so good .	0
they did nothing to make it better .	0
wishing i had just skipped this place altogether .	0
looked dead so did n't even try .	0
veggies and bacon looked unappetizing .	0
she was extremely rude .	0
i do n't like it .	0
what a waste of time and money !	0
very poor customer service .	0
shame on north scottsdale family medicine !	0
he was not listed .	0
not too much filling .	0
no one asked if i needed help or anything .	0
i could n't be happier .	0
had horrible unbearable chest pain .	0
she is very rude .	0
what a waste of bubbles , so sad ... .	0
the chicken was dry .	0
it does n't matter that you have a coupon .	0
well , she did the most terrible job !	0
do n't go to this office .	0
our waitress was horrible .	0
absolutely horrible customer service .	0
the worst customer service .	0
the room was old and musty .	0
the pineapple fried rice was just soggy .	0
try their calamari over angel hair yum !	0
i would n't come here again .	0
save your time and money .	0
the casino was gross .	0
fries with burger were luke warm .	0
the quesadilla had no cheese , only chicken .	0
the location is not ideal to me .	0
needless to say , i was very disappointed .	0
he was extremely rude .	0
it took forever to get our food .	0
terrible bedside manner this person had !	0
i should have just gone to giant eagle .	0
sad to say we were sorely disappointed !	0
do n't sit at the bar ... .	0
the selection is terrible .	0
i have no clue .	0
she handed me the form to fill out .	0
i really doubt i will ever go back .	0
i do n't suggest coming here whatsoever .	0
for that they only get one star .	0
wo n't go again .	0
it is not authentic to not season this dish .	0
pasta was not edible at all .	0
no , of course not !	0
so why such a low rating ?	0
my husband order was fine but my wasnt .	0
i regret coming here .	0
i had a terrible experience here .	0
it was a gross experience .	0
but you could do a whole lot better too .	0
okay , no problem .	0
booked ahead so , no problem .	0
do n't even bother asking for sauces .	0
i had a turkey sandwich with cranberry sauce .	0
it was not worth any of it .	0
i am not exaggerating .	0
i never got any money back .	0
not happy at all .	0
what a horrible experience .	0
not to mention the half naked women .	0
the lobster cocktail was not edible .	0
i do n't even want to give one star !	0
the bed was comfortable .	0
my husband wouldnt eat his and he loves meat .	0
when my food arrived it was cold .	0
that does n't usually happen at my docs office .	0
the nurse told me they ran out of pillows .	0
the food is absolutely amazing !	0
i will not go back to this location again !	0
not a deal breaker .	0
i was instantly uncomfortable .	0
probably wo n't be returning .	0
yellow cab taxi is rip off !	0
the vegetables were cold .	0
this is not the place !	0
we were all disappointed .	0
to begin with , it was freezing in there .	0
customer service is terrible .	0
this woman lacked any expertise .	0
i will never go to this place again .	0
the caesar salad was horrible .	0
i received terrible customer service today at this location .	0
i will never return .	0
oh , now you wan na cut calories .	0
the food was pretty mediocre .	0
i mean , come on !	0
i had the most horrible shopping experience here today .	0
just disappointed in the product .	0
the selection of bowling balls is bad .	0
r u kidding me ?	0
really , really disappointed .	0
i would n't recommend them to anyone .	0
what a waste of time .	0
would n't recommend this place for sunday brunch .	0
we got some food sat down and ate .	0
do n't even bother .	0
i was so embarrassed !	0
i dont think i will go back .	0
i had n't eaten even a bite .	0
no no no no no .	0
they specialize in thai , and chinese food .	0
our waiter was either very awkward or arrogant .	0
i will never come back to this place again .	0
very disappointed this time around .	0
this is a deal breaker for me .	0
old , dusty , very tired decor .	0
would definitely not recommend .	0
they did n't have it .	0
overall , it was n't bad for the price .	0
i personally was not thrilled about that .	0
i mean , come on .	0
the service was mediocre .	0
the food was horrible .	0
i ca n't believe it .	0
this was just over the top awful .	0
played slots , but we could not get drinks .	0
there was no reason she needed extra .	0
all-in-all , it was a disappointing experience .	0
dry gross and gross .	0
the room itself was okay .	0
however , the front desk associate was not .	0
the buffet was terrible .	0
the bread sticks were pretty good though .	0
last week we flew from phoenix to florida .	0
do n't go here !	0
more terrible nurses came to pretend help me .	0
that is not cool .	0
sorry , not sorry .	0
i would never return to this place .	0
however , the meal was absolutely tasteless .	0
needless to say we will not be going back .	0
i wo n't be back again .	0
the service was extremely slow .	0
service was incredibly slow .	0
our tv was an old school tv .	0
when our drinks came , we were quite disappointed .	0
i do n't care !	0
total waste of money .	0
i probably will not go back .	0
trying another store instead .	0
it was huge chunks of old salmon with mayo .	0
our prime rib sandwich was way over charbroiled .	0
i probably would not go back .	0
rude , rude , rude .	0
in addition , the bulgogi had absolutely no flavor .	0
i would not go there again .	0
i was thoroughly disappointed .	0
do n't waste your time with this company .	0
service was extremely rushed .	0
unfortunately , i was disappointed .	0
because she did n't seem like she was .	0
we were pretty convinced that our waiter was high .	0
would i like to complain ?	0
i felt bad for her .	0
it is very dirty .	0
do n't go to this location .	0
i will miss the tamales .	0
it is not worth the money .	0
i would n't really care to go back .	0
i had horrible customer service at riviera .	0
the place was packed and very noisy !	0
too little too late .	0
i did n't even finish it .	0
the chairs were just ridiculous .	0
not helpful at all .	0
this evening it was nothing like our previous experience .	0
i would n't recommend it .	0
ginger duck was gross and other dishes were bland .	0
gel was lumpy and uneven .	0
our waitress refilled our drinks and then disappeared !	0
the server said no problem .	0
the food was cold .	0
it was not a pleasant experience .	0
the wild rice was overcooked and extremely salty .	0
they were dry and gross !	0
i am so frustrated !	0
none at all today .	0
not great but good .	0
some animals were out but most were not .	0
i would give zero stars if possible !	0
i was so sad .	0
wo n't go back again .	0
slow and unfriendly service .	0
this place was such a huge disappointment .	0
i probably wo n't go back to find out .	0
this place is an absolute nightmare .	0
this place was not packed .	0
she was absolutely horrible .	0
very disappointing and will never go back .	0
the waitstaff is hit or miss .	0
food and service mediocre .	0
this place has terrible food !	0
i will never return unless it changes owners .	0
the ick : the bathrooms were horrendous .	0
not my cup of tea .	0
it was just gross .	0
did n't they close already ?	0
we were both disappointed by the very small servings .	0
the portion sizes of these plates were underwhelming .	0
greasy , gross , packaged mix flavors .	0
only for the pomegranate smoothie .	0
we ordered apps , salads , wine and entrees .	0
this whole store was disappointing i guess .	0
the rice was flavorless .	0
they do not stand by their products .	0
this review is long overdue .	0
my wild rice was super dry .	0
the small salad was n't their best .	0
i did n't really care because i was hungry .	0
bacon was crispy , not microwaved like ihop does .	0
we topped off our own wine glasses every time .	0
not in my humble opinion .	0
no offer to get a membership .	0
i will not stay here again .	0
he just ignored us the entire time !	0
we shared some chocolate dessert , which was good .	0
very hit or miss .	0
i will not return to this location .	0
this location is terrible .	0
this was not the case at all .	0
totally not worth the drive from scottsdale .	0
they do n't mind blood on the box spring .	0
the scheduling here is a nightmare .	0
but not the horrible treatment .	0
that does n't bother me .	0
service was a little slow .	0
then he walked off .	0
it was truly sad to see .	0
monday came and obviously i was never contacted .	0
i was very uncomfortable .	0
i was n't impressed at all .	0
prices were very reasonable .	0
i would give zero stars if possible .	0
everything else was mediocre .	0
as it was , we wo n't come back .	0
what a let down .	0
i was very disappointed with this property .	0
i will never go back to this place again .	0
this was not a pleasant experience .	0
never ordering from here again .	0
from the start she was not very friendly .	0
she did n't smile .	0
probably wo n't be coming back .	0
first off , the service is horrible .	0
if i could give no stars , i would .	0
she had the worst attitude .	0
it was so bland .	0
terrible food and service .	0
they were completely dry and almost inedible .	0
wish i had n't met them at the tuscany .	0
she was in pain .	0
oh such a disappointment .	0
after that , it all went downhill .	0
why would i want to stay there again ?	0
the food is pretty horrible too .	0
it did n't get any better with salt .	0
she is impossible to talk to at the window .	0
the staff were rude .	0
however , my husband enjoyed his stuffed shells .	0
riviera is old tacky and lousy .	0
dirty , dirty , dirty .	0
also , it made my tummy hurt .	0
she never said anything to me .	0
i do not recommend this hotel .	0
the penguin is not what it used to be .	0
a major disappointment after the other positive reviews .	0
too much water and cooked too long .	0
somehow , they messed up the rice too .	0
wo n't be coming back anytime soon .	0
your menu is n't that big !	0
their er is even worse !	0
not happy and not coming back .	0
the selection of things was n't that impressive .	0
menu is very limited .	0
complete waste of time .	0
i was craving alfredo .	0
i love paradise bakery but this location is terrible .	0
i wanted to like this place so badly .	0
my sister sent hers back because it was cold .	0
i would never go back .	0
do not recommend this place .	0
i wo n't go back to this location .	0
do not waste your money here !	0
i mean , really ?	0
she was n't kidding .	0
we will not return .	0
i could not make this up .	0
atmosphere is awesome ... food is terrible .	0
not a fan of that .	0
unfortunately , we were highly disappointed !	0
he was very unprofessional and rude .	0
wo n't be coming here again .	0
the receptionists agreed that this was unacceptable .	0
i was not a fan .	0
needless to say , we left without buying .	0
prices are very inexpensive .	0
the lady was extremely rude on the phone .	0
i would n't stay here again .	0
they should be embarrassed .	0
more significantly , they simply were n't very flavorful .	0
i will not be back !	0
not for the people .	0
i stayed in a queen tower suite .	0
the service is n't that great either .	0
i wish i had better things to say .	0
i almost walked out .	0
this costco is the worst .	0
i will not go back there .	0
unfortunately , we probably wo n't be back .	0
not good at all .	0
no room cleaning , nothing .	0
we will not go back .	0
my boyfriend isnt picky about food .	0
all of it was mediocre at best .	0
however , the rice was bland .	0
we were beyond disappointed .	0
more food was out and it was better .	0
this company is very unprofessional .	0
the whole experience was terrible .	0
i would not come here again .	0
the food was warm and nothing was heating it .	0
he told me that i should buy it elsewhere .	0
did n't care for it !	0
but never once offered to help me .	0
the customer service was so-so .	0
not appealing at all .	0
i have never been so insulted in my life .	0
i tried the sushi and regretted it immediately .	0
i wo n't be visiting again .	0
it was just bland .	0
they were not even that busy .	0
never coming back here again .	0
do not waste your time !	0
the staff was simply rude to us .	0
i just used my iphone !	0
do n't ask me why .	0
hotel employees are not professional .	0
staff was not pleasant to say the least .	0
terrible terrible terrible horrible customer service !	0
i thought the menu was boring and very limited .	0
overall i was n't very happy with my experience .	0
not very friendly at all .	0
he refused to give them to me .	0
parking is very limited .	0
avoid it like the plague .	0
do n't think we will be back .	0
his side of mac and cheese was laughable .	0
i had the eggs benedict .	0
just do n't do it .	0
the girl at the counter was very rude .	0
there is no excuse .	0
not acceptable to me .	0
i was so mad .	0
i was terribly disappointed .	0
i would not call back .	0
how can you mess up a simple cheeseburger and chicken finger ?	0
not that we would have used it , but the pool was closed .	0
i feel bad for the waitresses that have to work their .	0
i know that was really rude , and there is no excuse .	0
there was n't enough cheese and the cheese that was there was just blah .	0
i did n't want to put him through that again on another day .	0
later we got called at the counter to get our pizzas .	0
i was starving and could n't even bring myself to finish a single piece .	0
the people who clean can see it , why do n't they remove it .	0
i do n't get it , i just do n't .	0
i have never been treated so rudely in my life .	0
slow service , and the food certainly does n't make up for it .	0
the last time was most upsetting and made me decide to never return .	0
why the heck people think gluten-free food has to taste bland is beyond me .	0
the staff was pretty unfriendly , i did n't feel welcome there .	0
he ended up getting mad at me because he could n't find my check .	0
we have never been treated so terribly by staff at a restaurant .	0
i was so livid i threw the jeans down and walked out .	0
went over year ago and was disappointed in the shrimp and grits .	0
ummm no it was more like a tortilla bread wrap of some sort .	0
the ice cream was not necessary and almost too sweet .	0
i ordered the seabass and it really was n't anything spectacular .	0
the server apologized and offered to get the correct sandwhich for me to go .	0
my husband , son , and i went to have breakfast one saturday morning .	0
the coffee and water in your room are not complimentary .	0
if you want a quiet bar , do n't have a karaoke night .	0
needless to say , i will never order an office lunch from them again .	0
they used a different bread that was way too thick and not even toasted .	0
so , i stopped by here since it was so close .	0
i do n't like paying for an expensive meal that is not good .	0
however , as sad as it is , it can not be avoided .	0
i left the store and i will never do business with walker again .	0
the attempt at adding flavor came with the chipotle mayo and sour cream .	0
before our food arrived , we asked for the bill to cancel our order .	0
it still does n't give you the right to be rude .	0
it makes me wonder if all the staff and medical staff are like this .	0
never even came back to the register or apologized for the wait .	0
she said she could go to the back and get us some .	0
fried dumplings were way too doughy and the sauce was way too bland .	0
i suggest going anywhere else other than here , if you possibly can !	0
our server was lots of fun and very professional , but a little slow .	0
the whole hotel feels like it has n't been cleaned in a long time .	0
nostalgia would not be enough to bring me back to this place .	0
stop in on a whim to pick up some pizzas .	0
when i told her , she near argued with me .	0
the sweet and sour chicken was bright pink and more onion than anything else .	0
all in all this location is horrible , rude and messy .	0
i found it pretty low quality , not very fresh , kind of greasy .	0
the biggest upset was our takeout order did not come with chips .	0
they give hardly any feedback about what to do if scheduling appointments .	0
no crab legs , no shrimp , nothing but sushi .	0
the bus got to phoenix , and there my son stayed !	0
no problem , i can wait a few extra days .	0
every time we went to this location , they screwed up our order .	0
the mozzarella cheese sticks were not cooked and taste horrible .	0
service kinda sucks here and the works are kinda rude .	0
young people who are clueless as far as serving goes .	0
it was quite watery with very little meat in it .	0
warning : they do n't clean the rooms very well .	0
if only i can give no star , i would .	0
we did n't even bother trying to make our way into the buffet .	0
my husband makes way better carne asada , cooked to perfection .	0
i expected better quality of service during my visit but was very disappointed .	0
i probably would n't go back here because it was n't even peak hours !	0
i did n't even know what fine dining was until college .	0
i gave half of it to my husband to eat .	0
i wanted to like this place , but it just did n't come together .	0
the restaurant was not busy , and not even half full .	0
i do n't know how she made me feel like i should apologize .	0
however , after the service we received tonight , we will not back .	0
they would n't do a full refund as we ate some of the pizza .	0
i got the bbq sampler thing and my husband got nachos .	0
do n't waste your time or money at this place .	0
went here , was n't aware of what time they close .	0
three of the steaks were dried out pieces of leather .	0
no sauce and no chocolate pastry to be found in my bag .	0
the room reeked like a dive bar on a sunday morning .	0
this is by far the worst place to get boba teas .	0
the food was n't horrible but it was just bland and boring .	0
however , we went with friends last night and the food was terribly disappointing !	0
i dropped off my computer with mike and went to another appointment .	0
is is awful customer service , and the people do not wear gloves .	0
you can see almost all of phx from that spot !	0
the rest of the casino / hotel felt dirty , old and uncomfortable .	0
so the salesman sent me to another store down the street from them .	0
the rooms were clearly updated but were still somewhat gross and musty inside .	0
well got sauce for breadsticks it was cold , bummer .	0
was n't the best , but way better than the butter !	0
the eggs were fine and maybe had a little seasoning to them .	0
i saw many glowing reviews on yelp & was looking forward to this meal .	0
this means for over a month i will have no refrigerator .	0
all in all i wish we would have gone to ichiza down the street .	0
my thanksgiving dinner was so cold i sent it back .	0
the wraps for the moo shu made me feel like i was eating paper .	0
i will never go back to a umc quick care .	0
never brought more bread when he said he was going to get it .	0
made me feel bad for wanting to look at menu .	0
what chinese restaurant charges you for rice with sweet and sour chicken ?	0
after leaving i thought i could not come back to stay here unless free .	0
refried beans were good , but tasted like they came from a can .	0
just like jesse above , i neither want to rate this company .	0
i would n't recommend it nor will i be returning .	0
never offered to fix me something else but did offer dessert ... .	0
i called once and gave my address and they confirmed they would deliver .	0
told my husband to hit the rain locker because he stunk .	0
the manager was extremely rude about me receiving cold pizza .	0
free eggroll with yelp check-in and buy one get one free drink ?	0
so do not even think of setting up an automatic payment plan .	0
and not because it was rotten , but because it was that bad .	0
we went to outback for dinner on friday for dinner and were sorely disappointed !	0
service is awful and the food was just as bad .	0
thank god i live in california where they actually care about the patients .	0
if you love your family ... do n't take them here .	0
the room appeared to be clean and modern but the beds were awful .	0
i only ate half of it and sadly threw it out !	0
store is always as absolute mess every time we are in there .	0
he responded as loud as i was by asking me to leave .	0
i just left this car wash and was very unsatisfied !	0
to much dressing on the salad and no sauce on the ziti .	0
looks to me the lady on the phone does n't care much about business !	0
its soo crowded with the sick til it just seems unsanitary .	0
nothing to complain about , but nothing to rave about either .	0
i told him that salmon does not take this long to grill .	0
i went cobblestone last weekend and had the worst wash of my life .	0
literally two minutes from my old home and we were desperate .	0
excuse me , i wanted to talk to management , not her .	0
so when the drinks came out everyone else got their drinks except me .	0
the chef , however , needs a bit of training .	0
the only thing i ended up eating was the egg rolls .	0
if i could give this hotel a negative star rating , i would .	0
the rice is hard and the fish is not fresh .	0
now i see why u guys have so bad reviews !	0
the first time was fine - not particularly good , not particularly bad .	0
the room i was in definitely had not been renovated in decades .	0
my hands were full so they said they would send someone up .	0
we got there and got stuck with a smoking room .	0
they also claimed they ran out of pillows and could n't provide anymore .	0
the waiter never checked back in nor did the manager .	0
i try to avoid going to urgent care unless i am dying .	0
the staff we talked to seemed to lack product knowledge .	0
my chai latte was pale and very close to the hue of milk .	0
if i was n't so hungry i would n't have eaten them at all !	0
now i am terrified that more stores exist out there like this one .	0
they are known for having thin , smashed , juicy meat and tasty fries .	0
the other lady was trying to rush through the busy line .	0
i used to refer this clinic , but no longer will .	0
we went on saturday night , no wait but extremely busy .	0
an apology would have been nice , however we did n't receive that either .	0
the girl at the front desk was rude and seemed miserable .	0
they came quickly - only three days from when we reported the problem .	0
i usually drive around a couple times to get a gas pump .	0
so , we went on the busiest day of the week , sunday .	0
lackluster , boring , unimpressive , less than inspired , and fishy smelling .	0
lots of room , it really filled up the longer we were there .	0
so i left my name and number for them to call me back .	0
a companion ordered a plain cheeseburger and it was loaded with onions .	0
when i arrived they had no appt and acted like it was my fault .	0
the girl who took our order should not have been working the register .	0
walked in the restaurant from the mall entrance and you could smell fish .	0
this morning , my third morning , i was doing yoga on the floor .	0
once we got our food my mothers was cold and was n't right .	0
we are poor , but i would never waste my money here .	0
the other time , i ordered bacon pancakes which were just ok .	0
the spanish rice was mediocre and there were green beans in it ?	0
then i ordered the salmon miso with rice and veggies .	0
food was good but the fry rice was a little under cooked .	0
the service was not very helpful or friendly in my eyes .	0
horrible , inexcusable service every single time i have gone .	0
yes , just because i have no choice but to use this store .	0
guess i will stick to amazon from now on though .	0
forget the lettuce for my to go lettuce wraps once , shame on you .	0
we get our bags head to the elevator and bam , elevator is broke .	0
there were children everywhere , which i think is completely inappropriate for vegas .	0
what ruined the experience for me was the customer service .	0
i had the short stack of pancakes , and only got through half .	0
the bartender was helpful in trying to accommodate me with something to drink .	0
the casino itself is small and there are more tables than slot machines .	0
if i could give this hotel a negative star , i would !	0
ok , i can see that but i have a reservation .	0
so we had to leave the tire and went back to work .	0
mistakes happen and we would have understood if they had been apologetic and accommodating .	0
i sent the fried perch back in hopes of getting something hot .	0
what i got was room temperature , soggy , fried cinnamon bread .	0
i am pregnant and did not feel like standing in a packed bar .	0
needless to say we were very disappointed in our dinner .	0
i was never warned that they heat their dip up so hot .	0
i went back to the restaurant and tried to explain the situation .	0
but since having a baby i ca n't get enough of it .	0
but i was so excited for the food that i looked past this .	0
came home to find the sundae nearly melted and there was n't enough fudge .	0
all she did was apologize and said that i am sorry that happened .	0
if you are late for an appointment , they will either cut your appt .	0
the syrup was so thin it was like pouring water .	0
never ever going back , and definitely would not recommend the place after this .	0
if i could give this zero stars , i would .	0
for entrees , i ordered pad see ew and my bf ordered pad thai .	0
do n't use their service if you do n't have to .	0
i was very disappointed in the food for the cost of it .	0
when i complained , she said they had a reservation .	0
will i be calling the main office of greyhound demanding a partial refund ?	0
anyone who gave this place above two stars does not have taste buds .	0
i did n't realize that they gave me zucchini until i took a bite .	0
during a second experience , i had gucci sunglasses with scratched lenses .	0
hubby ordered the pepper beef and it was n't too bad .	0
horrible parking and service , staff ignored us as soon as we walked in .	0
the bacon pieces were very crisp though , so that was good .	0
how does a pizza hut run out of garlic breadsticks & medium crust ?	0
the rest of the restaurant was fine but the entry area was insane .	0
i got the nachos both time but i take most stuff off .	0
i know this mall is ghetto because it is in the ghetto .	0
the first thing she asked , who much money do you have .	0
also , tonight when we went there , the portion sizes actually got smaller .	0
i was shocked by the way she even responded as it was not friendly .	0
after reading reviews on yelp we decided to try this place .	0
my boyfriend and i have been coming to this place for a long time .	0
the person who took my information was polite and helpful .	0
she then said she could not seat us if everyone was n't there .	0
i gave two stars because our server was nice and we were seated immediately .	0
he did not smile the entire time and gave us an attitude .	0
so we went back and looked there but was nothing that we wanted .	0
with all the good reviews me and my bf decide to try it out .	0
the outer parts were overcooked and the inside was raw !	0
my huevos rancheros had a weak red sauce with no flavor .	0
it is a little overpriced even with coupons for the quality of food .	0
the food looked great , but was cold and really substandard .	0
someone finally walked to the register to take my order .	0
he just began arguing that he was not being rude to me .	0
the manager jose came and was rude but at the end made an exception .	0
the chicken was n't as flavorful as i was hoping .	0
then she proceeded to make jokes that were completely lost on us .	0
this was the worst customer service i have ever experienced !	0
terrible , i should of read all the reviews first .	0
i have spend my whole day off from work sick as ever .	0
i really wanted to like this place , but i could n't .	0
it looked like she was pouring from a small tea pot .	0
easter brunch - i was so looking forward to this .	0
they are nuts - so i need to really put energy out there now .	0
tried this place out for date night with the husband and it was garbage .	0
for all those reasons , we wo n't go back .	0
the pizza came and the crust was anything but , more like bread .	0
the filling is decent , however the crust is just awful .	0
the extra charge for refills on drinks was kind of unnecessary .	0
another appointment was setup , and yet again no call and no show .	0
it would have been nice for customers and workers to have some ac going .	0
overall : the rooms were fine but the customer service was appalling .	0
boba was a disgusting mush and had absolutely no flavor or chew .	0
wo n't be going back and definitely wo n't be recommending it to anyone .	0
it just did n't leave a good taste in our mouths .	0
they did n't even get order correct to begin with .	0
it seems the staff was busy counting cookies and not waiting on tables .	0
had to call off it was just to cold out !	0
way over priced for such a dump with nasty food .	0
i know i am not only person that misses firefly .	0
as we left the person i was with commented on it too .	0
plus , the bath drain would get clogged and fill up during a shower .	0
plus my husband was out of water and she had n't come around .	0
not only that but apparently they have a little bee problem .	0
we were so insanely late to the meeting we missed the entire thing .	0
however , due to the slow service we will not try this place again .	0
when i inquired to ensure my tire rotation was complete he said no .	0
i ask for a manager because clearly she is incompetent .	0
the pho soup was super sweet , either too much sugar or msg .	0
for entrees , i had the paella and dh had the duck .	0
i took one bite and did n't eat any more .	0
i went inside to get it fixed , and they forgot about me .	0
everything that comes out of her mouth is not genuine .	0
some of her fries were wet and mushy from the butter .	0
had i know this i would have went to a different hospital .	0
do n't get me wrong , i do n't mind spending money .	0
he was very cold & asked the service rep what model car i had .	0
do n't get me started on how oily the las vegas roll was .	0
what was outrageous was that the horrible way the owner treated us .	0
otherwise , standard menu , sub-par food , and sub-par service .	0
there were at least three servers and only ten tables .	0
but the service and attitude of this bartender was horrendous .	0
i do n't do dairy , so asked for no cheese .	0
she told me if i ate even one bite she was unable to .	0
unfortunately we were seated in an odd area in the back of the restaurant .	0
that is the only activity at the hotel that is free of charge .	0
service was quick but then again there was n't too many patrons to serve .	0
the greens are even lighter in color and less crunchy .	0
i would go back , just hopefully get a different server .	0
i was very disappointed with how gucci in scottsdale treated me .	0
i spoke with a manager , erica martin about our happy hour drinks .	0
the hotel does n't look that great or fancy from the outside .	0
then got rude when we tried to explain what happened and yelled at us .	0
i got a salad to go and was disappointed when i got home .	0
my locker had trash inside it , and the steam room was broken .	0
their prices are cheap , and our food was just ok .	0
i can not begin to tell you how much i despise these people .	0
they gave me chewy bacon when i asked for extra crispy .	0
this used to be our favorite asian buffet in town , not any more !	0
all in all , you get what you pay for .	0
she continued to shout and is just flat out rude .	0
but i have expected my car to be broken into in the morning .	0
i think this is the only way we all could stand the atmosphere .	0
do n't waste your time or money on this place !	0
they even wanted to charge me for having to mix extra hair dye .	0
my boyfriend and i went here for my birthday , last night .	0
