text	sentiment
bathrooms were super dirty and were n't stocked .	0
however , the food was terrible .	0
did n't acknowledge that i needed help .	0
the food was ok .	0
the first sip was like drinking a sugar mix .	0
it was just bad .	0
it is not just me either .	0
the mashed potatoes were lumpy .	0
wo n't do this again .	0
do n't eat here .	0
food was not good .	0
totally overpriced and not worth the money !	0
i was very excited to try this place .	0
that should have given me a clue .	0
the worst experience ever !	0
we were seated immediately .	0
this is not it !	0
our waiter was a bit of a disaster .	0
they are very rude .	0
it was edible but not delicious .	0
this was a terrible decision .	0
they were n't even that busy .	0
it is a long walk but who cares !	0
this was very disappointing .	0
i will never go here again .	0
the mac and cheese was n't anything special either .	0
he said he could not do that .	0
they were so slow .	0
you wo n't regret it .	0
this place is hit or miss .	0
place was dirty and people were waiting around .	0
only stayed here because the conference was here .	0
the beds were comfortable .	0
ca n't comment on the drinks .	0
omg omg is all i can say .	0
it kills me how businesses here treat students .	0
worst sushi place , ever !	0
i would not go back .	0
beyond that , the food tasted awful .	0
i was so angry borderline crying tears .	0
i have never been treated so badly .	0
it was n't good .	0
i am not joking .	0
there are hardly any toys in stock .	0
we will not stay here again .	0
the chips and salsa were good .	0
this place has terrible service .	0
unimpressed with the customer service at this location .	0
it is just ok .	0
i was so disappointed .	0
they rushed through the whole thing .	0
this was so disappointing .	0
no bueno no flavor to it .	0
very disappointed with meal & service !	0
i will not be coming here ever again .	0
then they lost interest with me .	0
i had a very unfortunate experience with this groomer .	0
nothing to rave about .	0
i was so disgusted .	0
do not live here !	0
do n't waste your time and money .	0
i was absolutely wrong .	0
i will never return here .	0
but not worth the money for hard rice ... .	0
i do n't mind paying more for a meal .	0
please do n't waste your time here .	0
it was mediocre at best .	0
the margaritas are good but cheap for a reason !	0
could n't she have told us that first ?	0
this place was absolutely horrible .	0
but this was pretty bad .	0
maybe she was confused to what i meant ?	0
i was not disappointed .	0
it looked pretty but it was too soggy .	0
if i could give negative stars i would .	0
sent it back because i ca n't eat cheese .	0
waited forever for check , you get the point .	0
what a nightmare she ruined my birthday .	0
i was disappointed with both .	0
we had a terrible experience .	0
no , thank you .	0
i am never coming back here again .	0
not so much here .	0
the service was awful .	0
well , not so much .	0
i was very pleased .	0
will not go back .	0
first , the service was horrendous .	0
i hate this place !	0
why are brunch places always so busy ?	0
if you are going here you are getting robbed .	0
not the last day of the month .	0
it was n't very busy .	0
they are very slow .	0
the food was fine .	0
i had chicken enchiladas and it was n't great .	0
very disappointed in this restaurant .	0
he offered no assistance whatsoever .	0
horrible service and horrible food .	0
do not stay here .	0
this stopped happening and service got rude .	0
unfortunately , the service was really slow .	0
i wo n't be back .	0
is theater etiquette a thing of the past ?	0
are you kidding me with this office staff ?	0
the fries were cold and undercooked .	0
my reuben sandwich was just okay .	0
i will not go back again .	0
i would n't get it again .	0
i ordered chicken pad thai .	0
i would not come back here again .	0
the food was mediocre at best .	0
your staff was rude .	0
food was not worth the wait .	0
we wo n't be returning .	0
i was not impressed .	0
if i could give them negative stars i would .	0
the restaurant is n't even big !	0
i too would give this place negative stars .	0
terrible front desk staff & way over priced .	0
i was thankful i did n't get sick .	0
the service was good .	0
i doubt i will ever go back .	0
it tasted like a plain piece of meat .	0
they also offer chicken and turkey burgers .	0
the service is horrible .	0
i did n't even eat half of it .	0
consistently bad experiences here .	0
the food left me disappointed .	0
not at all impressed .	0
i had the most horrible experience here .	0
this store did not have consignment store pricing .	0
it was disappointing how crowded the tables were .	0
this place just did n't make the cut .	0
this store used to be my favorite !	0
wish i could give zero stars .	0
nothing makes me want to go back home quicker .	0
the staff is horrible !	0
i was really hoping that it would be better .	0
i can not believe the treatment we received .	0
it was not even blackened .	0
they did n't try to do anything .	0
the food is way over priced .	0
we will not be coming back .	0
i would skip it .	0
i probably wo n't go back .	0
i kid you not .	0
this is not ok .	0
this time the food was awful !	0
my first bite was not a pleasant one .	0
the service was terrible .	0
i will not be coming back .	0
apparently they get very annoyed when you do this .	0
neither of our messages were returned .	0
the food is great but the service is horrible .	0
would not recommend this place .	0
never , ever again .	0
everyone was just standing around confused .	0
was n't that good .	0
i could n't eat was so gross .	0
i just do n't get it .	0
service is very slow .	0
it was not even close .	0
do n't say i did n't warn you .	0
rude bartenders and rude management !	0
i wish i could give this place more stars .	0
worst vegas experience ever .	0
the communication among the front desk staff was ridiculous .	0
do n't miss it .	0
i just did n't get it .	0
ok , here goes .	0
everyone seemed like they were in a bad mood .	0
if i could give the a zero i would .	0
overall , this place could use a remodel .	0
salad just a salad and the bread was cold .	0
very unprofessional and rude .	0
i would definitely not recommend this place .	0
what is wrong with you people !	0
we will not be going back .	0
boy , was i disappointed !	0
disappointed , does n't describe how we felt .	0
i will never go back .	0
i will not be going back .	0
this place does not know quality .	0
this was n't during peak hours .	0
no , i do n't know .	0
we ended up staying for a very short time .	0
on to the food .	0
this customer service is terrible .	0
the bartender was awesome .	0
will not be back .	0
she rolled her eyes and walked away .	0
girl was rude and non accommodating at all .	0
i ordered spaghetti with meat sauce and coke .	0
i called them quickly to figure out what happened .	0
i was sorely disappointed .	0
it was totally disgusting and they took forever .	0
we were so disappointed .	0
i hate this hotel .	0
i hate that i tried some new chicken dish .	0
sadly the food was terrible .	0
the green curry is n't even green !	0
do n't waste your money here .	0
we will not be back !	0
place was kind of dirty .	0
probably wo n't go here again .	0
waitress seemed annoyed , disinterested , and fake .	0
i wo n't be coming back .	0
will never go back to this restaurant .	0
but the food was mediocre .	0
they got my order wrong .	0
the crab cake was dry .	0
i really do n't blame the wait staff .	0
i wish i could give this place no stars .	0
i make better alfredo sauce from scratch at home !	0
none of the employees are helpful nor friendly .	0
i could n't believe it !	0
so , i had to call again on wednesday .	0
she mentioned she would let my server know .	0
anyways , i would n't go back .	0
it was pretty crowded but there was no wait .	0
not relaxing at all .	0
do n't waste your time ... .	0
i think lidia & grandma would be appalled !	0
i desperately missed my down dogs .	0
i do n't recommend eating here .	0
i doubt i will be back .	0
i really wanted to like this place .	0
this place has the worst service ever .	0
our experience here was crappy .	0
i would n't come back .	0
do n't stress yourself out , pick another company .	0
food is very bland .	0
the food was mediocre .	0
we will never go back .	0
it was just nasty .	0
it was my favorite .	0
clearly they need some staff training on customer service .	0
i so want to like this place .	0
it just did n't taste right .	0
this was a terrible experience .	0
i love pita jungle !	0
it was so gross !	0
would i go back again ?	0
usually always a mess & their customer service sucks .	0
no response after that .	0
there are not enough seats .	0
the service was slow .	0
i had an awful experience .	0
the waiter was young and inexperienced .	0
do not put your vacation in risk !	0
i said i could n't .	0
i would n't recommend .	0
i was so pissed .	0
do n't go here .	0
this place used to be a favorite .	0
i ca n't even begin to describe it .	0
i did n't like it .	0
the quality of their employees are low .	0
first time here = bad experience .	0
i could not believe it .	0
boy was i wrong .	0
apparently restaurant week offended our waiter ?	0
i was pretty disappointed .	0
we could n't believe it !	0
so no i wo n't be back .	0
the guacamole not too watered down .	0
they stay at the hotel not picking up anyone .	0
no choice but to drive myself to airport .	0
they were not met here .	0
they were nice though .	0
no money back , nothing .	0
do n't waste your money .	0
the soup was the only item that arrived hot .	0
oh my god ... .	0
the service was really slow .	0
does n't get any better than this !	0
the food was awful .	0
circus circus was a big mistake , absolutely disgusting .	0
what a waste of money !	0
obviously she just does n't care !	0
food served here is usually really salty .	0
do not stay here !	0
this is not worth it .	0
my orders are consistently wrong .	0
i was a bit put off .	0
yikes - this place is horrid .	0
unfortunately , the services is inconsistent .	0
carrots all tasted old .	0
i could n't wait to get out of there .	0
i hate these people .	0
she should never be working in customer service again .	0
not a good mcdonalds .	0
do n't waste your time or money .	0
this location is weird .	0
the pastries are stale and so extremely bland .	0
nothing more ; nothing less .	0
it does n't go anywhere .	0
boy , was i wrong .	0
i would spend you money elsewhere .	0
this was not one of them .	0
wo n't be going back .	0
needless to say we wo n't be back .	0
besides , your entire hotel sucks anyway .	0
they could n't even eat it .	0
the ruben was awful .	0
i will never stay here again !	0
i was severely disappointed .	0
you wo n't regret it !	0
service was n't so great .	0
save yourself some grief avoid marquee theater .	0
it was thick , sweet and really nasty texture .	0
the wait staff was nice .	0
i probably wo n't return .	0
he did n't finish it .	0
got the tuna salad for dinner sunday night .	0
fix it and get me my food .	0
case management rarely returned phone calls .	0
needless to say we walked out !	0
i will not go there again .	0
customer service is horrible .	0
never again will i order from them .	0
the food was terrible .	0
literally no flavor or spice in fact .	0
i could go on and on .	0
it started out bad and never recovered .	0
no no no no .	0
give me a break !	0
if i could give them a zero i would .	0
i can barely taste any calamari or zucchini .	0
terrible store customer service .	0
we used to really like their lasagna and pizza .	0
i would never go back to this place .	0
it was too salty .	0
how wrong we were .	0
i used to come here all the time .	0
not the crusty italian bread .	0
all these things , i could get over .	0
the crab puffs were ok .	0
poor poor poor customer service .	0
the entire place smelled like fried onions .	0
her potato was rotten .	0
we will never return again .	0
the wait staff sucks too .	0
i was pretty excited to try this place .	0
needless to say i will not be returning .	0
it was so disappointing .	0
the clientele in the casino were very creepy .	0
the foot massage was even worse .	0
this place just sucks .	0
do not bring your child to this place .	0
the food however ... not so good .	0
the rice was not super sticky .	0
she was not friendly at all .	0
i could n't eat it .	0
very disappointed in the food & lack of response .	0
would i be back ?	0
did n't offer reduced check , dessert or anything .	0
not safe at all .	0
will never go to this walgreens ever again .	0
had to wait forever for our check .	0
unfortunately , the food was terrible .	0
the salad is a simple bowl of iceberg lettuce .	0
he did n't care at all .	0
so we ate our apps and still no one .	0
nothing special about it at all .	0
manager was rude ruined the entire experience for us .	0
it came out stone cold .	0
wo n't see ya there .	0
again , service was horrible .	0
are you freaking kidding me ?	0
we sat outside and the service was very slow .	0
sadly , it never came .	0
ok that was just the tip of the iceberg .	0
this time , not so much .	0
no offer of to go boxes or anything .	0
the room was not clean ready for new guests .	0
it was completely unnecessary to lie to me .	0
all i could taste was salt .	0
do not buy deals for this place at all .	0
i wish i could give less than one star .	0
but the atmosphere was really lame .	0
no one could believe it .	0
i could n't believe they would serve that .	0
so here i am again , updating my review .	0
this was a non smoking room .	0
it was so disgusting .	0
i am beyond disgusted .	0
poor presidential limo has really dropped the ball .	0
nothing to write home about but not terrible .	0
this is not it .	0
sugar attracts more flies than vinegar .	0
god help , i have no idea why .	0
no tip , nothing .	0
i just was n't thrilled .	0
however , the maintenance for their pieces is terrible .	0
quite disappointed , but at least i know .	0
i do n't care .	0
there is nothing wrong with this place .	0
too smoky tasting with no seasoning .	0
needless to say i will not be going back .	0
wo n't be going back there .	0
do not do it !	0
this particular restaurant is not set up well .	0
super disappointed in this place .	0
overall , not worth it .	0
what a disappointing experience .	0
my salad was disgusting , to be frank .	0
the atmosphere was nice .	0
needless to say , i will not be back .	0
first , let me comment on something else .	0
this place was gross !	0
i was unhappy with the service .	0
i was left with nothing .	0
i was really disappointed .	0
i sent them a email with no respond .	0
you really ca n't go wrong with fried shrimp .	0
how rude is that ?	0
nothing more , nothing less .	0
they do n't even deserve a star .	0
i hate all apple stores .	0
nothing fancy , just water .	0
they did not admit her , into the hospital .	0
i would not order it again .	0
like a stale old dirty bar .	0
my food was just ok .	0
the bell hop was rude .	0
dipping oil way too peppery !	0
but i quickly learned my lesson .	0
this is a sorry excuse for a hotel .	0
the food is really not good .	0
the pad thai is not good here .	0
overall , lots of things seem slightly dated .	0
i do not like strangers in my personal space .	0
i left this restaurant feeling really horrible .	0
anyway , on to the food .	0
the service was pretty good .	0
but i would n't recommend staying at this hotel .	0
will not be going back .	0
the bottom was way too loose !	0
bland , and waaaay overpriced .	0
there is no wifi !	0
frustrating start to weekend getaway .	0
i would n't go back .	0
the place was pretty empty .	0
thus , no business for them .	0
nothing special about this place .	0
she made it sound urgent to get this done .	0
i will not be back .	0
so unhappy i cant even tell you .	0
just all around disappointing .	0
the hashbrowns just tasted like potatoes .	0
i wo n't be coming here again .	0
service is hit or miss .	0
you could not pay me to come back here .	0
the food is not good .	0
i was so angry .	0
i was not happy .	0
if i could give it negative stars i would .	0
there is no happy hour .	0
if i could give zero stars i would .	0
i know , i know .	0
i did n't finish it .	0
the workers could n't find my item .	0
total waste of money !	0
sadly , none of that is true now .	0
i am so disappointed with this place .	0
i had the worst experience here .	0
i suppose i expected this place to be amazing .	0
i ca n't imagine the need to return here .	0
that is not the case here .	0
i stopped in for lunch .	0
that is a big no no for me .	0
needless to say we did not stay .	0
they were alright , though .	0
no manager in sight .	0
it is not chicken , i swear to you .	0
i am so disappointed !	0
however the rest makes it so not worth it .	0
service left a lot to be desired .	0
they almost ruined my wedding due to their incompetence !	0
the bread was hard and cold .	0
not fresh at all .	0
there are other italian grocery stores close by .	0
the technicians here are so insanely rude .	0
definitely do not recommend .	0
why you may ask ?	0
old , smelly , & creepy .	0
it was taking forever for our check to come .	0
it was n't even warm in the middle .	0
she also never brought hash browns .	0
my boyfriend ordered the same combo , as is .	0
this hotel is sad .	0
hot as hell too .	0
never ever going back .	0
totally not worth it .	0
not worth the price .	0
staff is unprofessional and rushed with the customers .	0
but i wo n't be going back .	0
it had n't been touched yet .	0
the food was decent .	0
the outdoor area is dirty and outdated .	0
sorry , olive garden , but you lost me .	0
worst front desk staff ever .	0
they do not take reservations .	0
long story short ... .	0
i could n't finish it .	0
i do n't even know where to begin .	0
the bacon was okay , but too overdone .	0
they have no brazilian in this store !	0
the host barely even noticed me .	0
will never dine here again .	0
so , we waited .	0
i could n't even finish my meal .	0
i find it rude .	0
i went downstairs to get water bottles .	0
i would not recommend purchasing extras online .	0
manager is very inexperienced .	0
he did n't go check .	0
i do n't even know where to start .	0
would n't take my dog there .	0
the price was n't half bad for the location .	0
the customer service is atrocious .	0
their hollandaise sauce was sooo salty .	0
maybe i just ordered the wrong dish .	0
she recognized my grandma and remembered her order .	0
will never return to this location .	0
this store continues to go downhill .	0
we were very disappointed .	0
i would not recommend this hotel to anyone .	0
do n't bother coming here .	0
the spicy salmon was awful .	0
never again will i go to this location .	0
the staff is helpful and friendly .	0
idk the food was just a huge mess .	0
btw ... i used to never eat ice cream .	0
server was just plain bad .	0
probably will not go back to this location again .	0
service was terribly slow .	0
not horrible , but really not so great either .	0
would i go here again ?	0
i just got totally ripped off .	0
never going here again .	0
also the waiting room is turning into a mess .	0
my boyfriend and i tried the sampler platter .	0
that was definitely not the case though .	0
otherwise , do n't waste your time .	0
it was very busy .	0
made a stop at safeway and requested a transfer .	0
this time could not have been more opposite .	0
i definitely wo n't be going back .	0
what a disappointing lunch !	0
the worst customer service ever .	0
the white bread toast was stale .	0
i was n't really a fan .	0
needless to say i left pretty annoyed .	0
talked to me like i was just an idiot .	0
would not recommend this place to anyone .	0
it was really bad .	0
not my kind of place .	0
ridiculous how unprofessional he was .	0
i was so very disappointed .	0
we wo n't be going back .	0
she was completely rude .	0
she was not attentive at all .	0
worst service i have ever experienced .	0
and yes , the fries were awful .	0
the rice was probably my biggest complaint .	0
the husband had the bbq chicken pizza .	0
too bad everything else was n't .	0
no special dessert ever came .	0
i ate it and i did n't die .	0
cause she saw the mean looks on our faces .	0
food is n't the best .	0
today it was the worst .	0
i want the food cooked correctly .	0
good food but bad service !	0
the bad : the margherita pizza .	0
i felt like i was at a crappy motel .	0
the burger was overcooked and tasteless .	0
i was extremely disappointed .	0
the ladies room is n't quite as bad .	0
here is the problem .	0
i would n't go there again .	0
fish was soggy and just not good altogether .	0
the service was super slow .	0
so that was nice .	0
this place was terrible !	0
the rice was bland .	0
the service was absolutely horrible .	0
i could have replaced multiple pieces for far less .	0
anyways , my room was spacious but felt dirty .	0
this is an absurd price for bowling .	0
nothing special about it .	0
nothing to come back for any more .	0
and , sadly , we were n't impressed .	0
i would n't eat here again .	0
avoid at all costs !	0
totally depressing if looking for anything organic .	0
hell to the no !	0
total lack of customer service .	0
did n't even bother complaining .	0
now i know why the employees dont smile .	0
very disappointed this time .	0
totally disappointed in this hotel .	0
i always hate being picked up here .	0
this place is horrible !	0
i wish i could remember her name .	0
the fish was not cooked correctly .	0
probably wo n't go back .	0
it was pretty disgusting .	0
does n't even taste like hooters wings !	0
i ordered a cheese crisp with chicken on it .	0
i will not return !	0
the food was pretty terrible through and through .	0
can you give a company zero stars ?	0
no service at all .	0
unfortunately , i was disappointed with everything .	0
proceed at your own risk .	0
the food is always great .	0
i hate this gym .	0
i do n't even want to give one star .	0
he said it was terrible .	0
we got no help and no assistance from management .	0
service was very slow .	0
i walked out of the office towards my car .	0
not to mention that is not even busy !	0
i wo n't return for a long time .	0
wo n't come back .	0
worst hotel experience ever !	0
omg and the bathrooms were awful .	0
i will not return here .	0
very poor customer service !	0
cindy was the rudest server i have ever had .	0
i feel bad for her staff !	0
worst customer service ever .	0
she handed me a mirror to check it out .	0
give it a miss .	0
they said no problem .	0
i would n't recommend this location to anyone .	0
the rice was dry .	0
i would not go back here .	0
i will not be returning to this establishment .	0
my hands were covered in grease .	0
i could not believe it !	0
the top crust is not flaky at all .	0
none to be had here !	0
i used just one session .	0
just do n't go .	0
no excuse for that .	0
waiter was somewhat rude .	0
worst burger king ever !	0
why was our service so poor ?	0
admittedly , like an idiot i just paid it .	0
french onion soup - flavorless .	0
in fact all of these clinics are terrible .	0
rude employees , would not honor my coupon .	0
not friendly at all .	0
not the way to do business .	0
we are wine drinkers and gave up on bottles .	0
the sauce was eh .	0
what a waste of time !	0
bad , bad , bad !	0
not impressed at all .	0
my shirt had a hole in it .	0
that makes no sense .	0
the chicken parm was ok .	0
but their inventory was questionable !	0
i have eaten only two bites .	0
i had the fish and chips .	0
it did not taste fresh .	0
not sure we will come back .	0
we ate here for the last time on friday .	0
overall not good at all .	0
and i doubt i will ever go back !	0
half the time our drinks were empty .	0
madison taxi is a rip-off .	0
they actually made me cry .	0
and i had a stomach ache afterwards .	0
no hooters girls running around , sorry men !	0
it was n't my favorite .	0
it was very bland .	0
it was very frustrating .	0
texture , flavor & all around consistency was terrible .	0
but not this one .	0
this is the exact opposite of customer service .	0
also , the service is horrible .	0
it was stale as all get out .	0
most likely wo n't be back .	0
totally not the case .	0
i have never felt so sick .	0
chicken is very chewy .	0
ford refuses to do anything about it .	0
the wait staff was attentive and accommodating .	0
not worth wasting your money .	0
very unfortunate and we are not likely to return .	0
the food was bland and old .	0
meh ... not really sure what the hype was .	0
the crunchy taco was a little greasy .	0
so-so service and so-so food .	0
it was very disappointing .	0
but the room was smelly and dusty .	0
i was so annoyed .	0
needless to say , we walked out .	0
horrible , horrible , horrible .	0
worst store ever for customer service !	0
the fettuccine tasted like box pasta .	0
nothing on the vegetarian pizza .	0
it was sent back .	0
i will definitely not be back .	0
never ever coming here again .	0
i would not recommend this place to anyone .	0
the chicken fingers were okay , nothing special .	0
i am not planning on returning .	0
the fries were disappointing .	0
i have never been so disgusted in my life .	0
not a place i would return to ... .	0
the staff is not super friendly .	0
it was quite crowded .	0
this place is terrible !	0
then she asks me what entree .	0
there is never an excuse for rude service .	0
it is a huge hole with pool and darts .	0
crab rangoon was terrible .	0
i will definitely not be going back !	0
the food was very mediocre .	0
stay here if you have no standards .	0
i was not impressed at all .	0
by far the worst experience ever .	0
i was so wrong !	0
two totally different restaurants with the same name .	0
not sure what all the hype is about .	0
then i get up to the register .	0
of course more attitude followed .	0
needless to say i will not be coming back .	0
sorry red robin , we wo n't be back .	0
i was beyond livid and starving .	0
i was not impressed with this place .	0
she was so rude .	0
staff definitely are really rude .	0
first , im in phoenix , not nv .	0
it was not crowded at all .	0
clearly it was watered down .	0
unfortunately , everything we ordered was disgusting !	0
never enough registers open .	0
it was n't too sweet .	0
i will never go there again .	0
even my boys who all love food barely ate .	0
the service was very slow .	0
just do n't bank here .	0
got ripped off first night .	0
needless to say , i will not be returning .	0
i got the beef flautas and they were awful .	0
i would not recommend this restaurant to anyone .	0
meh ... not for me .	0
must be new owners .	0
highly disappointed in this place .	0
unfortunately our service was not .	0
menu not big enough for me .	0
tandoori roti was not good .	0
i am highly disappointed .	0
you get what you pay for !	0
unfortunately , this was not the case .	0
came here with friends to satisfy a bbq craving .	0
no response from the nurses .	0
i was really disappointed in this property .	0
there were no drink prices listed anywhere .	0
his front office is just horrific and rude .	0
the vegetables tasted like ... vegetables ... minus flavor .	0
my friend said it was not good at all .	0
it was not good .	0
the decor is outdated .	0
my chicken ended up only warm .	0
disappointed in the shoe department .	0
she was rude , rude , rude .	0
terrible food and terrible service .	0
i could not wait for it to be over .	0
the entrance is kinda creepy , but whatever haha .	0
the service is appalling .	0
this place was awful !	0
sigh , so much for my favorite pizza place .	0
not inexpensive but not outrageous .	0
the food was ok , not worth the wait .	0
i still ca n't believed this happened .	0
i could n't drink it .	0
wish i could give this place zero stars .	0
i wish i could give zero stars .	0
this was a complete fail .	0
the only flavor that stood out was the salmon .	0
they could do no wrong in my eyes .	0
just do n't stay here .	0
you ca n't go wrong .	0
gross , gross and gross .	0
very dissatisfied and disappointed .	0
this dinner was low scale .	0
sorry , golden gate ... .	0
this hotel is awful .	0
the staff was very helpful .	0
i will not be returning to this location .	0
only smelled a bit like cigarettes .	0
not impressed with the food .	0
would never go here again .	0
so unprofessional and rude .	0
any major damage though , they did pay for .	0
i made an appointment weeks ago .	0
this was not good .	0
the whole thing seemed so fishy .	0
do not waste your money .	0
if i could leave half a star i would .	0
not a fan of this location .	0
this place is very overrated .	0
the hotel is n't fancy .	0
she said she would check on my food .	0
this place is awful !	0
it was absolutely horrible .	0
we would not go back .	0
would not go back .	0
so basically my whole order was bad .	0
it was a little dry .	0
i did not have a good experience here .	0
so i tend to buy real books .	0
nice people , but quality is terrible .	0
we also ordered fried pickles as an appetizer .	0
it was just as i remembered .	0
i could n't believe it .	0
how wrong i was !	0
no other types of fish .	0
these people are horrible !	0
my teriyaki chicken was just meh .	0
there are no overhead signs warning you of this .	0
false advertisement at its best urban .	0
the service was not .	0
the food was not .	0
the fries were soggy .	0
i was disappointed in our evening out .	0
i wish i could give negative stars .	0
why did it take the nurse so long ?	0
being too busy is no excuse .	0
next , really , there are no luggage carts ?	0
everyone was slow and rude .	0
the chicken in the enchiladas was dried and old .	0
ca n't go wrong there .	0
save your money and make spaghetti at home !	0
do not waste your money here .	0
tonight was the last straw .	0
terrible service , terrible food .	0
probably wo n't be back .	0
do n't waste your money !	0
we were rather disappointed .	0
but i did n't like the atmosphere .	0
i have no desire to return here .	0
the taco meat was n't even ground beef .	0
the food is not so good .	0
same thing happened the last time i was here .	0
do n't do it !	0
wo n't even order it again .	0
service was just ok .	0
soggy french fries fail .	0
this place has gone downhill .	0
we probably wo n't be back .	0
i was n't very impressed with this place .	0
does anyone know how i can get my belongings ?	0
i wish i had n't .	0
we were so excited to try this place .	0
wo n't be returning .	0
well , i was wrong .	0
i was not comped .	0
did i mention they did n't give us silverware ?	0
the customer service is bad .	0
all so intelligent , pleasant and honest .	1
the service is also great !	1
the cupcakes are amazing .	1
i will continue to come back .	1
food is always delicious !	1
would recommend this place to anyone !	1
the staff was friendly and helpful .	1
everything i have tried is delicious .	1
the hotel is beautiful !	1
very good pittsburgh food !	1
always have had great service .	1
the food is fantastic !	1
i really , really enjoy this place .	1
great service and very friendly !	1
the staff was very nice .	1
i love the meatball subs .	1
overall we really liked the food .	1
this place is huge !	1
they really know their stuff !	1
love love love this place !	1
i loved everything about this place .	1
service is fast and friendly .	1
the staff is always delightful .	1
i would definitely recommend them .	1
this place is awesome !	1
i am definitely a fan of this place .	1
small restaurant , but worth a try .	1
we really liked this place .	1
super friendly and personable !	1
salad was super fresh .	1
will go back soon !	1
the service was friendly .	1
i look forward to our next visit !	1
the staff was extremely friendly and helpful .	1
the service was nice as well .	1
everything on the menu is delicious !	1
this is one of my favorite breakfast spots .	1
my first time trying mediterranean and i loved it !	1
the flavors are amazing .	1
always top notch service !	1
sometimes the project starts with the frame !	1
a great place to eat !	1
i couldnt believe it .	1
their stone rice bowls are amazing .	1
this place is amazing !	1
i love this place .	1
the sushi is great !	1
i was pleasantly surprised .	1
the staffs are so friendly .	1
the copy center staff was also very friendly .	1
i loved the atmosphere .	1
i was very satisfied with their services .	1
the service was really really good .	1
i would recommend this place to anyone !	1
food is spicy , but good !	1
staff is great too .	1
the staff is great !	1
great atmosphere and great food !	1
gets you every time .	1
the bathrooms are always clean .	1
the staff is friendly and the food is great !	1
my kid loves this place .	1
my favorite madison mexican restaurant .	1
definitely will be back .	1
they also have a great selection of trendy products !	1
and such a steal !	1
excited to find this place !	1
by far best pizza in town !	1
the service is decent .	1
i was really impressed .	1
it is a gem !	1
this restaurant is fantastic !	1
i love this place !	1
food was really good .	1
our server was very attentive .	1
it came with fries .	1
it is super clean .	1
food and service are great .	1
the sauce was perfect .	1
what a wonderful experience !	1
one of my favorite bars .	1
the burgers were great !	1
the food was great !	1
owner is really nice .	1
their honey mustard is pretty darn good .	1
i love everything they have .	1
great happy hour specials !	1
i really enjoyed it .	1
the music is uplifting .	1
we will definitely be going back !	1
the food is amazing .	1
i will definitely go back .	1
will definitely come back !	1
love this wet seal !	1
i highly recommend this location .	1
it was so good !	1
i love the food here .	1
the food is always delicious .	1
the desserts are amazing .	1
everyone is extremely friendly .	1
we are neighbors and regular customers since they opened .	1
one of my favorite happy hour spots .	1
there is something for everyone to choose from here .	1
the bean dip is great too .	1
so friendly and so delicious !	1
we will definitely be back !	1
what can i say ?	1
it was well worth the wait .	1
the food was delicious .	1
the prices are very reasonable .	1
awesome service and welcoming atmosphere !	1
their rice and beans are exceptionally good as well !	1
i would definitely eat here again .	1
best customer service ever !	1
always love this place !	1
would definitely recommend it to a friend .	1
staff was very nice .	1
great food and great service !	1
everything we had was delicious .	1
i will definitely be back .	1
their pizza ad calzones are delicious !	1
great for the whole family .	1
absolutely love this place .	1
i will be back !	1
the price was great too .	1
i will definitely come back .	1
would definitely recommend this place !	1
i would recommend this place to anyone .	1
this place is wonderful .	1
our server was prompt and friendly .	1
tasty food and ok service .	1
cheerful service , homey and comfortable .	1
great eats & very friendly staff .	1
the staff is friendly .	1
the food is decent .	1
the service is okay .	1
service was friendly and efficient .	1
everything was just fantastic .	1
i absolutely love this place !	1
one of the bartenders made us some amazing shots !	1
this place is a must !	1
i enjoyed the gumbo too .	1
i highly recommend them .	1
i ca n't wait to go back .	1
delicious bagels and coffee !	1
customer service is great .	1
the wine list is fantastic .	1
thanks for a wonderful evening out !	1
this is such a great place .	1
definitely will be going back .	1
although it was incredibly delicious !	1
what a fun place !	1
overall , good experience .	1
excellent place to eat !	1
will definitely go back .	1
the happy hour is awesome .	1
will definitely be back !	1
we each ordered something different and all was good .	1
entire store is always well organized and clean !	1
their customer service is fantastic .	1
my tummy thanks you !	1
it was soooo good .	1
the food is great here !	1
had a lovely stay here this summer !	1
best happy hour specials and pretty good customer service .	1
i find the store very inviting .	1
overall , it was good .	1
will definitely come back here .	1
this was very tasty !	1
our food was pretty good .	1
we were not disappointed .	1
i highly recommend this place !	1
staff was very friendly and informative .	1
their tea selection is quite impressive !	1
such a great deal .	1
quick , good bread .	1
especially with their honey mustard sauce .	1
the food was so good .	1
we will be back !	1
she did a stellar job !	1
i always have a great time here !	1
i really liked it .	1
this place is so cool !	1
classical music playing outside .	1
he was very professional .	1
the food was really good .	1
the staff is nice .	1
very friendly and helpful .	1
what an amazing place !	1
this is the best place ever !	1
i love all the staff here .	1
and surprisingly they are generous with the portion .	1
the staff was super friendly and helpful .	1
the atmosphere was really good .	1
we love the pizza there .	1
it is a hidden gem !	1
this is my new favorite restaurant .	1
the staff is generally very friendly and helpful .	1
great atmosphere and great service .	1
definitely coming back here .	1
everything else was fantastic .	1
overall it was a pleasant experience .	1
either way the ramen is delicious here .	1
this place is incredible !	1
everyone was very nice !	1
i love this restaurant .	1
she was so sweet and happy .	1
i would definitely go here again .	1
authentic , flavorful and just the right spice .	1
on the whole a pleasant experience .	1
the service is fast and friendly .	1
we loved this place .	1
thank you so much .	1
will definitely order again .	1
