text	gender
absolutely no excuse for that !	female
horrible service and food .	female
was n't a fan .	female
he got sick later in night as well .	female
i do not recommend living here .	female
seems a little backwards to me !	female
the woman taking orders cut me off at that .	female
very disappointed with their lack of customer service .	female
i could n't agree more .	female
do n't waste your time or money here .	female
our server was awful .	female
i just ca n't do it .	female
we were n't disappointed .	female
sorry , wo n't be back .	female
i was utterly speechless .	female
but then all of a sudden things got weird .	female
wo n't come here again .	female
will not be coming back .	female
but the food and drinks were lame .	female
worst experience from start to finish .	female
i have not gone back since then .	female
i am not a fan .	female
my company booked the room for me .	female
worst customer service ever !	female
we were completely disappointed .	female
there are enough cockroaches for a horror film .	female
i do not recommend .	female
do not waste your time or money !	female
customer service is truly lacking .	female
i will not come here again though .	female
thank you for that .	female
am i missing something ?	female
horrible company with horrible service .	female
not my favorite place to go .	female
to me that is ridiculous .	female
there was no taste .	female
i will not be back here .	female
i did not have to pay for the towing .	female
i am not going back .	female
we were seated promptly and drinks ordered .	female
this place was horrible !	female
not even for a drink .	female
i am very disappointed .	female
i would not recommend it .	female
customer service was alright .	female
the curry is bland and so was the hummus .	female
this place is absolutely horrible .	female
we immediately got thrown out .	female
the bathroom was gross .	female
it was not edible .	female
nothing to write home about !	female
not going there again .	female
the pita chips were fried and so greasy !	female
needless to say , we wo n't be back .	female
it came w duck ragu that was ice cold !	female
some of our pillows were lumpy .	female
everything else was meh .	female
even the chicken went bad .	female
not so much anymore .	female
and you know what ?	female
i ca n't believe she has a job there .	female
we just walked out of the store .	female
the problem was solved .	female
the service was lacking .	female
needless to say , i wo n't be returning .	female
soooo disappointed because of what i was expecting .	female
their customer service is horrible !	female
it was pretty awful .	female
probably not , ill just stick to wing stop .	female
beware being ripped off at au petit four !	female
our server was just rude .	female
i was really disappointed at my experience here .	female
the servers were not friendly .	female
i really hate coming here .	female
i probably wo n't be back .	female
the server , cindy , was the worst !	female
not appetizing at all .	female
a waste of money considering i left hungry .	female
the orange juice did n't taste like real juice .	female
the whole service was awful !	female
the other two older women were simply rude .	female
very sad , and it was so good .	female
they did nothing to make it better .	female
wishing i had just skipped this place altogether .	female
looked dead so did n't even try .	female
veggies and bacon looked unappetizing .	female
she was extremely rude .	female
i do n't like it .	female
what a waste of time and money !	female
very poor customer service .	female
shame on north scottsdale family medicine !	female
he was not listed .	female
not too much filling .	female
no one asked if i needed help or anything .	female
i could n't be happier .	female
had horrible unbearable chest pain .	female
she is very rude .	female
what a waste of bubbles , so sad ... .	female
the chicken was dry .	female
it does n't matter that you have a coupon .	female
well , she did the most terrible job !	female
do n't go to this office .	female
our waitress was horrible .	female
absolutely horrible customer service .	female
the worst customer service .	female
the room was old and musty .	female
the pineapple fried rice was just soggy .	female
try their calamari over angel hair yum !	female
i would n't come here again .	female
save your time and money .	female
the casino was gross .	female
fries with burger were luke warm .	female
the quesadilla had no cheese , only chicken .	female
the location is not ideal to me .	female
needless to say , i was very disappointed .	female
he was extremely rude .	female
it took forever to get our food .	female
terrible bedside manner this person had !	female
i should have just gone to giant eagle .	female
sad to say we were sorely disappointed !	female
do n't sit at the bar ... .	female
the selection is terrible .	female
i have no clue .	female
she handed me the form to fill out .	female
i really doubt i will ever go back .	female
i do n't suggest coming here whatsoever .	female
for that they only get one star .	female
wo n't go again .	female
it is not authentic to not season this dish .	female
pasta was not edible at all .	female
no , of course not !	female
so why such a low rating ?	female
my husband order was fine but my wasnt .	female
i regret coming here .	female
i had a terrible experience here .	female
it was a gross experience .	female
but you could do a whole lot better too .	female
okay , no problem .	female
booked ahead so , no problem .	female
do n't even bother asking for sauces .	female
i had a turkey sandwich with cranberry sauce .	female
it was not worth any of it .	female
i am not exaggerating .	female
i never got any money back .	female
not happy at all .	female
what a horrible experience .	female
not to mention the half naked women .	female
the lobster cocktail was not edible .	female
i do n't even want to give one star !	female
the bed was comfortable .	female
my husband wouldnt eat his and he loves meat .	female
when my food arrived it was cold .	female
that does n't usually happen at my docs office .	female
the nurse told me they ran out of pillows .	female
the food is absolutely amazing !	female
i will not go back to this location again !	female
not a deal breaker .	female
i was instantly uncomfortable .	female
probably wo n't be returning .	female
yellow cab taxi is rip off !	female
the vegetables were cold .	female
this is not the place !	female
we were all disappointed .	female
to begin with , it was freezing in there .	female
customer service is terrible .	female
this woman lacked any expertise .	female
i will never go to this place again .	female
the caesar salad was horrible .	female
i received terrible customer service today at this location .	female
i will never return .	female
oh , now you wan na cut calories .	female
the food was pretty mediocre .	female
i mean , come on !	female
i had the most horrible shopping experience here today .	female
just disappointed in the product .	female
the selection of bowling balls is bad .	female
r u kidding me ?	female
really , really disappointed .	female
i would n't recommend them to anyone .	female
what a waste of time .	female
would n't recommend this place for sunday brunch .	female
we got some food sat down and ate .	female
do n't even bother .	female
i was so embarrassed !	female
i dont think i will go back .	female
i had n't eaten even a bite .	female
no no no no no .	female
they specialize in thai , and chinese food .	female
our waiter was either very awkward or arrogant .	female
i will never come back to this place again .	female
very disappointed this time around .	female
this is a deal breaker for me .	female
old , dusty , very tired decor .	female
would definitely not recommend .	female
they did n't have it .	female
overall , it was n't bad for the price .	female
i personally was not thrilled about that .	female
i mean , come on .	female
the service was mediocre .	female
the food was horrible .	female
i ca n't believe it .	female
this was just over the top awful .	female
played slots , but we could not get drinks .	female
there was no reason she needed extra .	female
all-in-all , it was a disappointing experience .	female
dry gross and gross .	female
the room itself was okay .	female
however , the front desk associate was not .	female
the buffet was terrible .	female
the bread sticks were pretty good though .	female
last week we flew from phoenix to florida .	female
do n't go here !	female
more terrible nurses came to pretend help me .	female
that is not cool .	female
sorry , not sorry .	female
i would never return to this place .	female
however , the meal was absolutely tasteless .	female
needless to say we will not be going back .	female
i wo n't be back again .	female
the service was extremely slow .	female
service was incredibly slow .	female
our tv was an old school tv .	female
when our drinks came , we were quite disappointed .	female
i do n't care !	female
total waste of money .	female
i probably will not go back .	female
trying another store instead .	female
it was huge chunks of old salmon with mayo .	female
our prime rib sandwich was way over charbroiled .	female
i probably would not go back .	female
rude , rude , rude .	female
in addition , the bulgogi had absolutely no flavor .	female
i would not go there again .	female
i was thoroughly disappointed .	female
do n't waste your time with this company .	female
service was extremely rushed .	female
unfortunately , i was disappointed .	female
because she did n't seem like she was .	female
we were pretty convinced that our waiter was high .	female
would i like to complain ?	female
i felt bad for her .	female
it is very dirty .	female
do n't go to this location .	female
i will miss the tamales .	female
it is not worth the money .	female
i would n't really care to go back .	female
i had horrible customer service at riviera .	female
the place was packed and very noisy !	female
too little too late .	female
i did n't even finish it .	female
the chairs were just ridiculous .	female
not helpful at all .	female
this evening it was nothing like our previous experience .	female
i would n't recommend it .	female
ginger duck was gross and other dishes were bland .	female
gel was lumpy and uneven .	female
our waitress refilled our drinks and then disappeared !	female
the server said no problem .	female
the food was cold .	female
it was not a pleasant experience .	female
the wild rice was overcooked and extremely salty .	female
they were dry and gross !	female
i am so frustrated !	female
none at all today .	female
not great but good .	female
some animals were out but most were not .	female
i would give zero stars if possible !	female
i was so sad .	female
wo n't go back again .	female
slow and unfriendly service .	female
this place was such a huge disappointment .	female
i probably wo n't go back to find out .	female
this place is an absolute nightmare .	female
this place was not packed .	female
she was absolutely horrible .	female
very disappointing and will never go back .	female
the waitstaff is hit or miss .	female
food and service mediocre .	female
this place has terrible food !	female
i will never return unless it changes owners .	female
the ick : the bathrooms were horrendous .	female
not my cup of tea .	female
it was just gross .	female
did n't they close already ?	female
we were both disappointed by the very small servings .	female
the portion sizes of these plates were underwhelming .	female
greasy , gross , packaged mix flavors .	female
only for the pomegranate smoothie .	female
we ordered apps , salads , wine and entrees .	female
this whole store was disappointing i guess .	female
the rice was flavorless .	female
they do not stand by their products .	female
this review is long overdue .	female
my wild rice was super dry .	female
the small salad was n't their best .	female
i did n't really care because i was hungry .	female
bacon was crispy , not microwaved like ihop does .	female
we topped off our own wine glasses every time .	female
not in my humble opinion .	female
no offer to get a membership .	female
i will not stay here again .	female
he just ignored us the entire time !	female
we shared some chocolate dessert , which was good .	female
very hit or miss .	female
i will not return to this location .	female
this location is terrible .	female
this was not the case at all .	female
totally not worth the drive from scottsdale .	female
they do n't mind blood on the box spring .	female
the scheduling here is a nightmare .	female
but not the horrible treatment .	female
that does n't bother me .	female
service was a little slow .	female
then he walked off .	female
it was truly sad to see .	female
monday came and obviously i was never contacted .	female
i was very uncomfortable .	female
i was n't impressed at all .	female
prices were very reasonable .	female
i would give zero stars if possible .	female
everything else was mediocre .	female
as it was , we wo n't come back .	female
what a let down .	female
i was very disappointed with this property .	female
i will never go back to this place again .	female
this was not a pleasant experience .	female
never ordering from here again .	female
from the start she was not very friendly .	female
she did n't smile .	female
probably wo n't be coming back .	female
first off , the service is horrible .	female
if i could give no stars , i would .	female
she had the worst attitude .	female
it was so bland .	female
terrible food and service .	female
they were completely dry and almost inedible .	female
wish i had n't met them at the tuscany .	female
she was in pain .	female
oh such a disappointment .	female
after that , it all went downhill .	female
why would i want to stay there again ?	female
the food is pretty horrible too .	female
it did n't get any better with salt .	female
she is impossible to talk to at the window .	female
the staff were rude .	female
however , my husband enjoyed his stuffed shells .	female
riviera is old tacky and lousy .	female
dirty , dirty , dirty .	female
also , it made my tummy hurt .	female
she never said anything to me .	female
i do not recommend this hotel .	female
the penguin is not what it used to be .	female
a major disappointment after the other positive reviews .	female
too much water and cooked too long .	female
somehow , they messed up the rice too .	female
wo n't be coming back anytime soon .	female
your menu is n't that big !	female
their er is even worse !	female
not happy and not coming back .	female
the selection of things was n't that impressive .	female
menu is very limited .	female
complete waste of time .	female
i was craving alfredo .	female
i love paradise bakery but this location is terrible .	female
i wanted to like this place so badly .	female
my sister sent hers back because it was cold .	female
i would never go back .	female
do not recommend this place .	female
i wo n't go back to this location .	female
do not waste your money here !	female
i mean , really ?	female
she was n't kidding .	female
we will not return .	female
i could not make this up .	female
atmosphere is awesome ... food is terrible .	female
not a fan of that .	female
unfortunately , we were highly disappointed !	female
he was very unprofessional and rude .	female
wo n't be coming here again .	female
the receptionists agreed that this was unacceptable .	female
i was not a fan .	female
needless to say , we left without buying .	female
prices are very inexpensive .	female
the lady was extremely rude on the phone .	female
i would n't stay here again .	female
they should be embarrassed .	female
more significantly , they simply were n't very flavorful .	female
i will not be back !	female
not for the people .	female
i stayed in a queen tower suite .	female
the service is n't that great either .	female
i wish i had better things to say .	female
i almost walked out .	female
this costco is the worst .	female
i will not go back there .	female
unfortunately , we probably wo n't be back .	female
not good at all .	female
no room cleaning , nothing .	female
we will not go back .	female
my boyfriend isnt picky about food .	female
all of it was mediocre at best .	female
however , the rice was bland .	female
we were beyond disappointed .	female
more food was out and it was better .	female
this company is very unprofessional .	female
the whole experience was terrible .	female
i would not come here again .	female
the food was warm and nothing was heating it .	female
he told me that i should buy it elsewhere .	female
did n't care for it !	female
but never once offered to help me .	female
the customer service was so-so .	female
not appealing at all .	female
i have never been so insulted in my life .	female
i tried the sushi and regretted it immediately .	female
i wo n't be visiting again .	female
it was just bland .	female
they were not even that busy .	female
never coming back here again .	female
do not waste your time !	female
the staff was simply rude to us .	female
i just used my iphone !	female
do n't ask me why .	female
hotel employees are not professional .	female
staff was not pleasant to say the least .	female
terrible terrible terrible horrible customer service !	female
i thought the menu was boring and very limited .	female
overall i was n't very happy with my experience .	female
not very friendly at all .	female
he refused to give them to me .	female
parking is very limited .	female
avoid it like the plague .	female
do n't think we will be back .	female
his side of mac and cheese was laughable .	female
i had the eggs benedict .	female
just do n't do it .	female
the girl at the counter was very rude .	female
there is no excuse .	female
not acceptable to me .	female
i was so mad .	female
i was terribly disappointed .	female
i would not call back .	female
how can you mess up a simple cheeseburger and chicken finger ?	female
not that we would have used it , but the pool was closed .	female
i feel bad for the waitresses that have to work their .	female
i know that was really rude , and there is no excuse .	female
there was n't enough cheese and the cheese that was there was just blah .	female
i did n't want to put him through that again on another day .	female
later we got called at the counter to get our pizzas .	female
i was starving and could n't even bring myself to finish a single piece .	female
the people who clean can see it , why do n't they remove it .	female
i do n't get it , i just do n't .	female
i have never been treated so rudely in my life .	female
slow service , and the food certainly does n't make up for it .	female
the last time was most upsetting and made me decide to never return .	female
why the heck people think gluten-free food has to taste bland is beyond me .	female
the staff was pretty unfriendly , i did n't feel welcome there .	female
he ended up getting mad at me because he could n't find my check .	female
we have never been treated so terribly by staff at a restaurant .	female
i was so livid i threw the jeans down and walked out .	female
went over year ago and was disappointed in the shrimp and grits .	female
ummm no it was more like a tortilla bread wrap of some sort .	female
the ice cream was not necessary and almost too sweet .	female
i ordered the seabass and it really was n't anything spectacular .	female
the server apologized and offered to get the correct sandwhich for me to go .	female
my husband , son , and i went to have breakfast one saturday morning .	female
the coffee and water in your room are not complimentary .	female
if you want a quiet bar , do n't have a karaoke night .	female
needless to say , i will never order an office lunch from them again .	female
they used a different bread that was way too thick and not even toasted .	female
so , i stopped by here since it was so close .	female
i do n't like paying for an expensive meal that is not good .	female
however , as sad as it is , it can not be avoided .	female
i left the store and i will never do business with walker again .	female
the attempt at adding flavor came with the chipotle mayo and sour cream .	female
before our food arrived , we asked for the bill to cancel our order .	female
it still does n't give you the right to be rude .	female
it makes me wonder if all the staff and medical staff are like this .	female
never even came back to the register or apologized for the wait .	female
she said she could go to the back and get us some .	female
fried dumplings were way too doughy and the sauce was way too bland .	female
i suggest going anywhere else other than here , if you possibly can !	female
our server was lots of fun and very professional , but a little slow .	female
the whole hotel feels like it has n't been cleaned in a long time .	female
nostalgia would not be enough to bring me back to this place .	female
stop in on a whim to pick up some pizzas .	female
when i told her , she near argued with me .	female
the sweet and sour chicken was bright pink and more onion than anything else .	female
all in all this location is horrible , rude and messy .	female
i found it pretty low quality , not very fresh , kind of greasy .	female
the biggest upset was our takeout order did not come with chips .	female
they give hardly any feedback about what to do if scheduling appointments .	female
no crab legs , no shrimp , nothing but sushi .	female
the bus got to phoenix , and there my son stayed !	female
no problem , i can wait a few extra days .	female
every time we went to this location , they screwed up our order .	female
the mozzarella cheese sticks were not cooked and taste horrible .	female
service kinda sucks here and the works are kinda rude .	female
young people who are clueless as far as serving goes .	female
it was quite watery with very little meat in it .	female
warning : they do n't clean the rooms very well .	female
if only i can give no star , i would .	female
we did n't even bother trying to make our way into the buffet .	female
my husband makes way better carne asada , cooked to perfection .	female
i expected better quality of service during my visit but was very disappointed .	female
i probably would n't go back here because it was n't even peak hours !	female
i did n't even know what fine dining was until college .	female
i gave half of it to my husband to eat .	female
i wanted to like this place , but it just did n't come together .	female
the restaurant was not busy , and not even half full .	female
i do n't know how she made me feel like i should apologize .	female
however , after the service we received tonight , we will not back .	female
they would n't do a full refund as we ate some of the pizza .	female
i got the bbq sampler thing and my husband got nachos .	female
do n't waste your time or money at this place .	female
went here , was n't aware of what time they close .	female
three of the steaks were dried out pieces of leather .	female
no sauce and no chocolate pastry to be found in my bag .	female
the room reeked like a dive bar on a sunday morning .	female
this is by far the worst place to get boba teas .	female
the food was n't horrible but it was just bland and boring .	female
however , we went with friends last night and the food was terribly disappointing !	female
i dropped off my computer with mike and went to another appointment .	female
is is awful customer service , and the people do not wear gloves .	female
you can see almost all of phx from that spot !	female
the rest of the casino / hotel felt dirty , old and uncomfortable .	female
so the salesman sent me to another store down the street from them .	female
the rooms were clearly updated but were still somewhat gross and musty inside .	female
well got sauce for breadsticks it was cold , bummer .	female
was n't the best , but way better than the butter !	female
the eggs were fine and maybe had a little seasoning to them .	female
i saw many glowing reviews on yelp & was looking forward to this meal .	female
this means for over a month i will have no refrigerator .	female
all in all i wish we would have gone to ichiza down the street .	female
my thanksgiving dinner was so cold i sent it back .	female
the wraps for the moo shu made me feel like i was eating paper .	female
i will never go back to a umc quick care .	female
never brought more bread when he said he was going to get it .	female
made me feel bad for wanting to look at menu .	female
what chinese restaurant charges you for rice with sweet and sour chicken ?	female
after leaving i thought i could not come back to stay here unless free .	female
refried beans were good , but tasted like they came from a can .	female
just like jesse above , i neither want to rate this company .	female
i would n't recommend it nor will i be returning .	female
never offered to fix me something else but did offer dessert ... .	female
i called once and gave my address and they confirmed they would deliver .	female
told my husband to hit the rain locker because he stunk .	female
the manager was extremely rude about me receiving cold pizza .	female
free eggroll with yelp check-in and buy one get one free drink ?	female
so do not even think of setting up an automatic payment plan .	female
and not because it was rotten , but because it was that bad .	female
we went to outback for dinner on friday for dinner and were sorely disappointed !	female
service is awful and the food was just as bad .	female
thank god i live in california where they actually care about the patients .	female
if you love your family ... do n't take them here .	female
the room appeared to be clean and modern but the beds were awful .	female
i only ate half of it and sadly threw it out !	female
store is always as absolute mess every time we are in there .	female
he responded as loud as i was by asking me to leave .	female
i just left this car wash and was very unsatisfied !	female
to much dressing on the salad and no sauce on the ziti .	female
looks to me the lady on the phone does n't care much about business !	female
its soo crowded with the sick til it just seems unsanitary .	female
nothing to complain about , but nothing to rave about either .	female
i told him that salmon does not take this long to grill .	female
i went cobblestone last weekend and had the worst wash of my life .	female
literally two minutes from my old home and we were desperate .	female
excuse me , i wanted to talk to management , not her .	female
so when the drinks came out everyone else got their drinks except me .	female
the chef , however , needs a bit of training .	female
the only thing i ended up eating was the egg rolls .	female
if i could give this hotel a negative star rating , i would .	female
the rice is hard and the fish is not fresh .	female
now i see why u guys have so bad reviews !	female
the first time was fine - not particularly good , not particularly bad .	female
the room i was in definitely had not been renovated in decades .	female
my hands were full so they said they would send someone up .	female
we got there and got stuck with a smoking room .	female
they also claimed they ran out of pillows and could n't provide anymore .	female
the waiter never checked back in nor did the manager .	female
i try to avoid going to urgent care unless i am dying .	female
the staff we talked to seemed to lack product knowledge .	female
my chai latte was pale and very close to the hue of milk .	female
if i was n't so hungry i would n't have eaten them at all !	female
now i am terrified that more stores exist out there like this one .	female
they are known for having thin , smashed , juicy meat and tasty fries .	female
the other lady was trying to rush through the busy line .	female
i used to refer this clinic , but no longer will .	female
we went on saturday night , no wait but extremely busy .	female
an apology would have been nice , however we did n't receive that either .	female
the girl at the front desk was rude and seemed miserable .	female
they came quickly - only three days from when we reported the problem .	female
i usually drive around a couple times to get a gas pump .	female
so , we went on the busiest day of the week , sunday .	female
lackluster , boring , unimpressive , less than inspired , and fishy smelling .	female
lots of room , it really filled up the longer we were there .	female
so i left my name and number for them to call me back .	female
a companion ordered a plain cheeseburger and it was loaded with onions .	female
when i arrived they had no appt and acted like it was my fault .	female
the girl who took our order should not have been working the register .	female
walked in the restaurant from the mall entrance and you could smell fish .	female
this morning , my third morning , i was doing yoga on the floor .	female
once we got our food my mothers was cold and was n't right .	female
we are poor , but i would never waste my money here .	female
the other time , i ordered bacon pancakes which were just ok .	female
the spanish rice was mediocre and there were green beans in it ?	female
then i ordered the salmon miso with rice and veggies .	female
food was good but the fry rice was a little under cooked .	female
the service was not very helpful or friendly in my eyes .	female
horrible , inexcusable service every single time i have gone .	female
yes , just because i have no choice but to use this store .	female
guess i will stick to amazon from now on though .	female
forget the lettuce for my to go lettuce wraps once , shame on you .	female
we get our bags head to the elevator and bam , elevator is broke .	female
there were children everywhere , which i think is completely inappropriate for vegas .	female
what ruined the experience for me was the customer service .	female
i had the short stack of pancakes , and only got through half .	female
the bartender was helpful in trying to accommodate me with something to drink .	female
the casino itself is small and there are more tables than slot machines .	female
if i could give this hotel a negative star , i would !	female
ok , i can see that but i have a reservation .	female
so we had to leave the tire and went back to work .	female
mistakes happen and we would have understood if they had been apologetic and accommodating .	female
i sent the fried perch back in hopes of getting something hot .	female
what i got was room temperature , soggy , fried cinnamon bread .	female
i am pregnant and did not feel like standing in a packed bar .	female
needless to say we were very disappointed in our dinner .	female
i was never warned that they heat their dip up so hot .	female
i went back to the restaurant and tried to explain the situation .	female
but since having a baby i ca n't get enough of it .	female
but i was so excited for the food that i looked past this .	female
came home to find the sundae nearly melted and there was n't enough fudge .	female
all she did was apologize and said that i am sorry that happened .	female
if you are late for an appointment , they will either cut your appt .	female
the syrup was so thin it was like pouring water .	female
never ever going back , and definitely would not recommend the place after this .	female
if i could give this zero stars , i would .	female
for entrees , i ordered pad see ew and my bf ordered pad thai .	female
do n't use their service if you do n't have to .	female
i was very disappointed in the food for the cost of it .	female
when i complained , she said they had a reservation .	female
will i be calling the main office of greyhound demanding a partial refund ?	female
anyone who gave this place above two stars does not have taste buds .	female
i did n't realize that they gave me zucchini until i took a bite .	female
during a second experience , i had gucci sunglasses with scratched lenses .	female
hubby ordered the pepper beef and it was n't too bad .	female
horrible parking and service , staff ignored us as soon as we walked in .	female
the bacon pieces were very crisp though , so that was good .	female
how does a pizza hut run out of garlic breadsticks & medium crust ?	female
the rest of the restaurant was fine but the entry area was insane .	female
i got the nachos both time but i take most stuff off .	female
i know this mall is ghetto because it is in the ghetto .	female
the first thing she asked , who much money do you have .	female
also , tonight when we went there , the portion sizes actually got smaller .	female
i was shocked by the way she even responded as it was not friendly .	female
after reading reviews on yelp we decided to try this place .	female
my boyfriend and i have been coming to this place for a long time .	female
the person who took my information was polite and helpful .	female
she then said she could not seat us if everyone was n't there .	female
i gave two stars because our server was nice and we were seated immediately .	female
he did not smile the entire time and gave us an attitude .	female
so we went back and looked there but was nothing that we wanted .	female
with all the good reviews me and my bf decide to try it out .	female
the outer parts were overcooked and the inside was raw !	female
my huevos rancheros had a weak red sauce with no flavor .	female
it is a little overpriced even with coupons for the quality of food .	female
the food looked great , but was cold and really substandard .	female
someone finally walked to the register to take my order .	female
he just began arguing that he was not being rude to me .	female
the manager jose came and was rude but at the end made an exception .	female
the chicken was n't as flavorful as i was hoping .	female
then she proceeded to make jokes that were completely lost on us .	female
this was the worst customer service i have ever experienced !	female
terrible , i should of read all the reviews first .	female
i have spend my whole day off from work sick as ever .	female
i really wanted to like this place , but i could n't .	female
it looked like she was pouring from a small tea pot .	female
easter brunch - i was so looking forward to this .	female
they are nuts - so i need to really put energy out there now .	female
tried this place out for date night with the husband and it was garbage .	female
for all those reasons , we wo n't go back .	female
the pizza came and the crust was anything but , more like bread .	female
the filling is decent , however the crust is just awful .	female
the extra charge for refills on drinks was kind of unnecessary .	female
another appointment was setup , and yet again no call and no show .	female
it would have been nice for customers and workers to have some ac going .	female
overall : the rooms were fine but the customer service was appalling .	female
boba was a disgusting mush and had absolutely no flavor or chew .	female
wo n't be going back and definitely wo n't be recommending it to anyone .	female
it just did n't leave a good taste in our mouths .	female
they did n't even get order correct to begin with .	female
it seems the staff was busy counting cookies and not waiting on tables .	female
had to call off it was just to cold out !	female
way over priced for such a dump with nasty food .	female
i know i am not only person that misses firefly .	female
as we left the person i was with commented on it too .	female
plus , the bath drain would get clogged and fill up during a shower .	female
plus my husband was out of water and she had n't come around .	female
not only that but apparently they have a little bee problem .	female
we were so insanely late to the meeting we missed the entire thing .	female
however , due to the slow service we will not try this place again .	female
when i inquired to ensure my tire rotation was complete he said no .	female
i ask for a manager because clearly she is incompetent .	female
the pho soup was super sweet , either too much sugar or msg .	female
for entrees , i had the paella and dh had the duck .	female
i took one bite and did n't eat any more .	female
i went inside to get it fixed , and they forgot about me .	female
everything that comes out of her mouth is not genuine .	female
some of her fries were wet and mushy from the butter .	female
had i know this i would have went to a different hospital .	female
do n't get me wrong , i do n't mind spending money .	female
he was very cold & asked the service rep what model car i had .	female
do n't get me started on how oily the las vegas roll was .	female
what was outrageous was that the horrible way the owner treated us .	female
otherwise , standard menu , sub-par food , and sub-par service .	female
there were at least three servers and only ten tables .	female
but the service and attitude of this bartender was horrendous .	female
i do n't do dairy , so asked for no cheese .	female
she told me if i ate even one bite she was unable to .	female
unfortunately we were seated in an odd area in the back of the restaurant .	female
that is the only activity at the hotel that is free of charge .	female
service was quick but then again there was n't too many patrons to serve .	female
the greens are even lighter in color and less crunchy .	female
i would go back , just hopefully get a different server .	female
i was very disappointed with how gucci in scottsdale treated me .	female
i spoke with a manager , erica martin about our happy hour drinks .	female
the hotel does n't look that great or fancy from the outside .	female
then got rude when we tried to explain what happened and yelled at us .	female
i got a salad to go and was disappointed when i got home .	female
my locker had trash inside it , and the steam room was broken .	female
their prices are cheap , and our food was just ok .	female
i can not begin to tell you how much i despise these people .	female
they gave me chewy bacon when i asked for extra crispy .	female
this used to be our favorite asian buffet in town , not any more !	female
all in all , you get what you pay for .	female
she continued to shout and is just flat out rude .	female
but i have expected my car to be broken into in the morning .	female
i think this is the only way we all could stand the atmosphere .	female
do n't waste your time or money on this place !	female
they even wanted to charge me for having to mix extra hair dye .	female
my boyfriend and i went here for my birthday , last night .	female
they cleaned my dress and burned the arm then tried to cover it up .	female
yes it was used but they said everything was good , everything got fixed .	female
i usually like shopping at michaels but i just do n't like this store .	female
they charge for everything , fries , toppings , everything is extra .	female
the only plus side was the bacon on the sandwich that was cooked correctly .	female
i turned around and saw it was inches away from me .	female
kids were running around everywhere screaming at all hours of the night .	female
try not to go to the er on a friday night .	female
i walked into the store , nobody greeted me at all .	female
went into ra to grab a drink with a few friends .	female
my vegetables that accompanied my dish were mostly just a pile of red onions .	female
i personally feel like a school cafeteria is better than this place .	female
overpriced food , lousy wine selection and not even a friendly neighborhood atmosphere .	female
she even rushed out a man in a wheel chair !	female
our server was pleasant but that was not enough to make us go back .	female
very very disappointed in this place , where do i begin .	female
we never saw the other appetizer ... like we never even ordered it .	female
i really would love to give a better rating to a vegan restaurant .	female
the restaurant itself was dirty , smelled funny and had bad service .	female
what gets me , is that i did n't even get an apology .	female
when i did eat there , the food really was n't that great .	female
the management does n't care about your living situations and are so disrespectful .	female
i went back the next day to see if they could fix it .	female
we should have been tipped off by the fact that it was empty .	female
if i could give my experience at this airport a zero i would .	female
so far , we have been unable to resolve this in a reasonable way .	female
but like the garlic knots , the dough itself offered very little flavor .	female
this is not the case at this particular location in the scottsdale fashion square .	female
i do not recommend this jeweler based on their very poor customer service .	female
the food was tasty , but the service was atrocious .	female
but the night took a turn for the worse when the entertainment started .	female
only went once and was not really impressed enough to try it again .	female
the breading on the chicken was super thick and hard crunchy .	female
she only returned to take my order when the manager told her to .	female
they have made the decision that you do not get bags .	female
this is not the first time this location has had problems .	female
we finally get walked to our table and he does n't tell us anything .	female
we have been screwed more times than we can count by this horrible airline .	female
the person i talked to on the phone was extremely rude .	female
the owner was rude and did not even apologize for the horrible service .	female
they ignored me and came to find out i was allergic to it .	female
the food was not edible at all , very disappointing .	female
there was also dead roaches and bugs under the stove !	female
she said they could do the work and i could wait around three hours .	female
the dinner we had was awful and the gambling sucked .	female
they need lots of training in customer service and guest satisfaction .	female
the interior of this restaurant is just a huge mess .	female
however , it was not worth it to travel that far .	female
i was disgusted and asked for a refund which took forever .	female
both the mens and ladies restrooms were had toilets overflowing no soap or towels .	female
rolls were not good and fish did n't taste fresh .	female
so do n't go there unless you want terrible service .	female
i totally understand that they are just avoiding people parking .	female
the front desk girl a few different times was n't friendly at all .	female
my hubby called to say he could n't stay there .	female
ca n't beat that ... except maybe with a couple of rounds of patron .	female
most of the food was neither moroccan nor particularly tasty .	female
i ca n't describe how filthy and out dated everything is .	female
they treated us really bad and we had to leave .	female
most of the potatoes were crunchy , so i was not impressed .	female
this is the worst vegas experience i have ever had .	female
i did n't eat more than three bites of the rice .	female
i never got a call and a repair was never made .	female
i was so worried i was going to get ill after eating it .	female
the waitress did admit to forgetting his order which her honesty was appreciated .	female
they advertise as pet friendly , but were anything but .	female
i thought i was going to die without my caffeine fix .	female
f this place and the dirty vibe within and without .	female
my boyfriend got the french toast , said it was okay but cold .	female
sort of looks like he just got out of prison .	female
tech was on vacation , so could n't get someone out until august .	female
the curry sauce was thin , runny , and poorly seasoned .	female
potato salad was also old tasting and could not eat .	female
the enterprise rental was smelly and their representative was rude .	female
i go in , and was told to stop taking the med .	female
pay for your drink and run out of the door like now !	female
i think we got the worst part of the duck as well .	female
her main reason was that she was tired and wanted to go home .	female
when i went there the other day the service was really terrible .	female
our waiter was rude and the food was sub par for the price .	female
so at this point i did n't even want to be there .	female
