text	gender
bathrooms were super dirty and were n't stocked .	female
however , the food was terrible .	female
did n't acknowledge that i needed help .	female
the food was ok .	female
the first sip was like drinking a sugar mix .	female
it was just bad .	female
it is not just me either .	female
the mashed potatoes were lumpy .	female
wo n't do this again .	female
do n't eat here .	female
food was not good .	female
totally overpriced and not worth the money !	female
i was very excited to try this place .	female
that should have given me a clue .	female
the worst experience ever !	female
we were seated immediately .	female
this is not it !	female
our waiter was a bit of a disaster .	female
they are very rude .	female
it was edible but not delicious .	female
this was a terrible decision .	female
they were n't even that busy .	female
it is a long walk but who cares !	female
this was very disappointing .	female
i will never go here again .	female
the mac and cheese was n't anything special either .	female
he said he could not do that .	female
they were so slow .	female
you wo n't regret it .	female
this place is hit or miss .	female
place was dirty and people were waiting around .	female
only stayed here because the conference was here .	female
the beds were comfortable .	female
ca n't comment on the drinks .	female
omg omg is all i can say .	female
it kills me how businesses here treat students .	female
worst sushi place , ever !	female
i would not go back .	female
beyond that , the food tasted awful .	female
i was so angry borderline crying tears .	female
i have never been treated so badly .	female
it was n't good .	female
i am not joking .	female
there are hardly any toys in stock .	female
we will not stay here again .	female
the chips and salsa were good .	female
this place has terrible service .	female
unimpressed with the customer service at this location .	female
it is just ok .	female
i was so disappointed .	female
they rushed through the whole thing .	female
this was so disappointing .	female
no bueno no flavor to it .	female
very disappointed with meal & service !	female
i will not be coming here ever again .	female
then they lost interest with me .	female
i had a very unfortunate experience with this groomer .	female
nothing to rave about .	female
i was so disgusted .	female
do not live here !	female
do n't waste your time and money .	female
i was absolutely wrong .	female
i will never return here .	female
but not worth the money for hard rice ... .	female
i do n't mind paying more for a meal .	female
please do n't waste your time here .	female
it was mediocre at best .	female
the margaritas are good but cheap for a reason !	female
could n't she have told us that first ?	female
this place was absolutely horrible .	female
but this was pretty bad .	female
maybe she was confused to what i meant ?	female
i was not disappointed .	female
it looked pretty but it was too soggy .	female
if i could give negative stars i would .	female
sent it back because i ca n't eat cheese .	female
waited forever for check , you get the point .	female
what a nightmare she ruined my birthday .	female
i was disappointed with both .	female
we had a terrible experience .	female
no , thank you .	female
i am never coming back here again .	female
not so much here .	female
the service was awful .	female
well , not so much .	female
i was very pleased .	female
will not go back .	female
first , the service was horrendous .	female
i hate this place !	female
why are brunch places always so busy ?	female
if you are going here you are getting robbed .	female
not the last day of the month .	female
it was n't very busy .	female
they are very slow .	female
the food was fine .	female
i had chicken enchiladas and it was n't great .	female
very disappointed in this restaurant .	female
he offered no assistance whatsoever .	female
horrible service and horrible food .	female
do not stay here .	female
this stopped happening and service got rude .	female
unfortunately , the service was really slow .	female
i wo n't be back .	female
is theater etiquette a thing of the past ?	female
are you kidding me with this office staff ?	female
the fries were cold and undercooked .	female
my reuben sandwich was just okay .	female
i will not go back again .	female
i would n't get it again .	female
i ordered chicken pad thai .	female
i would not come back here again .	female
the food was mediocre at best .	female
your staff was rude .	female
food was not worth the wait .	female
we wo n't be returning .	female
i was not impressed .	female
if i could give them negative stars i would .	female
the restaurant is n't even big !	female
i too would give this place negative stars .	female
terrible front desk staff & way over priced .	female
i was thankful i did n't get sick .	female
the service was good .	female
i doubt i will ever go back .	female
it tasted like a plain piece of meat .	female
they also offer chicken and turkey burgers .	female
the service is horrible .	female
i did n't even eat half of it .	female
consistently bad experiences here .	female
the food left me disappointed .	female
not at all impressed .	female
i had the most horrible experience here .	female
this store did not have consignment store pricing .	female
it was disappointing how crowded the tables were .	female
this place just did n't make the cut .	female
this store used to be my favorite !	female
wish i could give zero stars .	female
nothing makes me want to go back home quicker .	female
the staff is horrible !	female
i was really hoping that it would be better .	female
i can not believe the treatment we received .	female
it was not even blackened .	female
they did n't try to do anything .	female
the food is way over priced .	female
we will not be coming back .	female
i would skip it .	female
i probably wo n't go back .	female
i kid you not .	female
this is not ok .	female
this time the food was awful !	female
my first bite was not a pleasant one .	female
the service was terrible .	female
i will not be coming back .	female
apparently they get very annoyed when you do this .	female
neither of our messages were returned .	female
the food is great but the service is horrible .	female
would not recommend this place .	female
never , ever again .	female
everyone was just standing around confused .	female
was n't that good .	female
i could n't eat was so gross .	female
i just do n't get it .	female
service is very slow .	female
it was not even close .	female
do n't say i did n't warn you .	female
rude bartenders and rude management !	female
i wish i could give this place more stars .	female
worst vegas experience ever .	female
the communication among the front desk staff was ridiculous .	female
do n't miss it .	female
i just did n't get it .	female
ok , here goes .	female
everyone seemed like they were in a bad mood .	female
if i could give the a zero i would .	female
overall , this place could use a remodel .	female
salad just a salad and the bread was cold .	female
very unprofessional and rude .	female
i would definitely not recommend this place .	female
what is wrong with you people !	female
we will not be going back .	female
boy , was i disappointed !	female
disappointed , does n't describe how we felt .	female
i will never go back .	female
i will not be going back .	female
this place does not know quality .	female
this was n't during peak hours .	female
no , i do n't know .	female
we ended up staying for a very short time .	female
on to the food .	female
this customer service is terrible .	female
the bartender was awesome .	female
will not be back .	female
she rolled her eyes and walked away .	female
girl was rude and non accommodating at all .	female
i ordered spaghetti with meat sauce and coke .	female
i called them quickly to figure out what happened .	female
i was sorely disappointed .	female
it was totally disgusting and they took forever .	female
we were so disappointed .	female
i hate this hotel .	female
i hate that i tried some new chicken dish .	female
sadly the food was terrible .	female
the green curry is n't even green !	female
do n't waste your money here .	female
we will not be back !	female
place was kind of dirty .	female
probably wo n't go here again .	female
waitress seemed annoyed , disinterested , and fake .	female
i wo n't be coming back .	female
will never go back to this restaurant .	female
but the food was mediocre .	female
they got my order wrong .	female
the crab cake was dry .	female
i really do n't blame the wait staff .	female
i wish i could give this place no stars .	female
i make better alfredo sauce from scratch at home !	female
none of the employees are helpful nor friendly .	female
i could n't believe it !	female
so , i had to call again on wednesday .	female
she mentioned she would let my server know .	female
anyways , i would n't go back .	female
it was pretty crowded but there was no wait .	female
not relaxing at all .	female
do n't waste your time ... .	female
i think lidia & grandma would be appalled !	female
i desperately missed my down dogs .	female
i do n't recommend eating here .	female
i doubt i will be back .	female
i really wanted to like this place .	female
this place has the worst service ever .	female
our experience here was crappy .	female
i would n't come back .	female
do n't stress yourself out , pick another company .	female
food is very bland .	female
the food was mediocre .	female
we will never go back .	female
it was just nasty .	female
it was my favorite .	female
clearly they need some staff training on customer service .	female
i so want to like this place .	female
it just did n't taste right .	female
this was a terrible experience .	female
i love pita jungle !	female
it was so gross !	female
would i go back again ?	female
usually always a mess & their customer service sucks .	female
no response after that .	female
there are not enough seats .	female
the service was slow .	female
i had an awful experience .	female
the waiter was young and inexperienced .	female
do not put your vacation in risk !	female
i said i could n't .	female
i would n't recommend .	female
i was so pissed .	female
do n't go here .	female
this place used to be a favorite .	female
i ca n't even begin to describe it .	female
i did n't like it .	female
the quality of their employees are low .	female
first time here = bad experience .	female
i could not believe it .	female
boy was i wrong .	female
apparently restaurant week offended our waiter ?	female
i was pretty disappointed .	female
we could n't believe it !	female
so no i wo n't be back .	female
the guacamole not too watered down .	female
they stay at the hotel not picking up anyone .	female
no choice but to drive myself to airport .	female
they were not met here .	female
they were nice though .	female
no money back , nothing .	female
do n't waste your money .	female
the soup was the only item that arrived hot .	female
oh my god ... .	female
the service was really slow .	female
does n't get any better than this !	female
the food was awful .	female
circus circus was a big mistake , absolutely disgusting .	female
what a waste of money !	female
obviously she just does n't care !	female
food served here is usually really salty .	female
do not stay here !	female
this is not worth it .	female
my orders are consistently wrong .	female
i was a bit put off .	female
yikes - this place is horrid .	female
unfortunately , the services is inconsistent .	female
carrots all tasted old .	female
i could n't wait to get out of there .	female
i hate these people .	female
she should never be working in customer service again .	female
not a good mcdonalds .	female
do n't waste your time or money .	female
this location is weird .	female
the pastries are stale and so extremely bland .	female
nothing more ; nothing less .	female
it does n't go anywhere .	female
boy , was i wrong .	female
i would spend you money elsewhere .	female
this was not one of them .	female
wo n't be going back .	female
needless to say we wo n't be back .	female
besides , your entire hotel sucks anyway .	female
they could n't even eat it .	female
the ruben was awful .	female
i will never stay here again !	female
i was severely disappointed .	female
you wo n't regret it !	female
service was n't so great .	female
save yourself some grief avoid marquee theater .	female
it was thick , sweet and really nasty texture .	female
the wait staff was nice .	female
i probably wo n't return .	female
he did n't finish it .	female
got the tuna salad for dinner sunday night .	female
fix it and get me my food .	female
case management rarely returned phone calls .	female
needless to say we walked out !	female
i will not go there again .	female
customer service is horrible .	female
never again will i order from them .	female
the food was terrible .	female
literally no flavor or spice in fact .	female
i could go on and on .	female
it started out bad and never recovered .	female
no no no no .	female
give me a break !	female
if i could give them a zero i would .	female
i can barely taste any calamari or zucchini .	female
terrible store customer service .	female
we used to really like their lasagna and pizza .	female
i would never go back to this place .	female
it was too salty .	female
how wrong we were .	female
i used to come here all the time .	female
not the crusty italian bread .	female
all these things , i could get over .	female
the crab puffs were ok .	female
poor poor poor customer service .	female
the entire place smelled like fried onions .	female
her potato was rotten .	female
we will never return again .	female
the wait staff sucks too .	female
i was pretty excited to try this place .	female
needless to say i will not be returning .	female
it was so disappointing .	female
the clientele in the casino were very creepy .	female
the foot massage was even worse .	female
this place just sucks .	female
do not bring your child to this place .	female
the food however ... not so good .	female
the rice was not super sticky .	female
she was not friendly at all .	female
i could n't eat it .	female
very disappointed in the food & lack of response .	female
would i be back ?	female
did n't offer reduced check , dessert or anything .	female
not safe at all .	female
will never go to this walgreens ever again .	female
had to wait forever for our check .	female
unfortunately , the food was terrible .	female
the salad is a simple bowl of iceberg lettuce .	female
he did n't care at all .	female
so we ate our apps and still no one .	female
nothing special about it at all .	female
manager was rude ruined the entire experience for us .	female
it came out stone cold .	female
wo n't see ya there .	female
again , service was horrible .	female
are you freaking kidding me ?	female
we sat outside and the service was very slow .	female
sadly , it never came .	female
ok that was just the tip of the iceberg .	female
this time , not so much .	female
no offer of to go boxes or anything .	female
the room was not clean ready for new guests .	female
it was completely unnecessary to lie to me .	female
all i could taste was salt .	female
do not buy deals for this place at all .	female
i wish i could give less than one star .	female
but the atmosphere was really lame .	female
no one could believe it .	female
i could n't believe they would serve that .	female
so here i am again , updating my review .	female
this was a non smoking room .	female
it was so disgusting .	female
i am beyond disgusted .	female
poor presidential limo has really dropped the ball .	female
nothing to write home about but not terrible .	female
this is not it .	female
sugar attracts more flies than vinegar .	female
god help , i have no idea why .	female
no tip , nothing .	female
i just was n't thrilled .	female
however , the maintenance for their pieces is terrible .	female
quite disappointed , but at least i know .	female
i do n't care .	female
there is nothing wrong with this place .	female
too smoky tasting with no seasoning .	female
needless to say i will not be going back .	female
wo n't be going back there .	female
do not do it !	female
this particular restaurant is not set up well .	female
super disappointed in this place .	female
overall , not worth it .	female
what a disappointing experience .	female
my salad was disgusting , to be frank .	female
the atmosphere was nice .	female
needless to say , i will not be back .	female
first , let me comment on something else .	female
this place was gross !	female
i was unhappy with the service .	female
i was left with nothing .	female
i was really disappointed .	female
i sent them a email with no respond .	female
you really ca n't go wrong with fried shrimp .	female
how rude is that ?	female
nothing more , nothing less .	female
they do n't even deserve a star .	female
i hate all apple stores .	female
nothing fancy , just water .	female
they did not admit her , into the hospital .	female
i would not order it again .	female
like a stale old dirty bar .	female
my food was just ok .	female
the bell hop was rude .	female
dipping oil way too peppery !	female
but i quickly learned my lesson .	female
this is a sorry excuse for a hotel .	female
the food is really not good .	female
the pad thai is not good here .	female
overall , lots of things seem slightly dated .	female
i do not like strangers in my personal space .	female
i left this restaurant feeling really horrible .	female
anyway , on to the food .	female
the service was pretty good .	female
but i would n't recommend staying at this hotel .	female
will not be going back .	female
the bottom was way too loose !	female
bland , and waaaay overpriced .	female
there is no wifi !	female
frustrating start to weekend getaway .	female
i would n't go back .	female
the place was pretty empty .	female
thus , no business for them .	female
nothing special about this place .	female
she made it sound urgent to get this done .	female
i will not be back .	female
so unhappy i cant even tell you .	female
just all around disappointing .	female
the hashbrowns just tasted like potatoes .	female
i wo n't be coming here again .	female
service is hit or miss .	female
you could not pay me to come back here .	female
the food is not good .	female
i was so angry .	female
i was not happy .	female
if i could give it negative stars i would .	female
there is no happy hour .	female
if i could give zero stars i would .	female
i know , i know .	female
i did n't finish it .	female
the workers could n't find my item .	female
total waste of money !	female
sadly , none of that is true now .	female
i am so disappointed with this place .	female
i had the worst experience here .	female
i suppose i expected this place to be amazing .	female
i ca n't imagine the need to return here .	female
that is not the case here .	female
i stopped in for lunch .	female
that is a big no no for me .	female
needless to say we did not stay .	female
they were alright , though .	female
no manager in sight .	female
it is not chicken , i swear to you .	female
i am so disappointed !	female
however the rest makes it so not worth it .	female
service left a lot to be desired .	female
they almost ruined my wedding due to their incompetence !	female
the bread was hard and cold .	female
not fresh at all .	female
there are other italian grocery stores close by .	female
the technicians here are so insanely rude .	female
definitely do not recommend .	female
why you may ask ?	female
old , smelly , & creepy .	female
it was taking forever for our check to come .	female
it was n't even warm in the middle .	female
she also never brought hash browns .	female
my boyfriend ordered the same combo , as is .	female
this hotel is sad .	female
hot as hell too .	female
never ever going back .	female
totally not worth it .	female
not worth the price .	female
staff is unprofessional and rushed with the customers .	female
but i wo n't be going back .	female
it had n't been touched yet .	female
the food was decent .	female
the outdoor area is dirty and outdated .	female
sorry , olive garden , but you lost me .	female
worst front desk staff ever .	female
they do not take reservations .	female
long story short ... .	female
i could n't finish it .	female
i do n't even know where to begin .	female
the bacon was okay , but too overdone .	female
they have no brazilian in this store !	female
the host barely even noticed me .	female
will never dine here again .	female
so , we waited .	female
i could n't even finish my meal .	female
i find it rude .	female
i went downstairs to get water bottles .	female
i would not recommend purchasing extras online .	female
manager is very inexperienced .	female
he did n't go check .	female
i do n't even know where to start .	female
would n't take my dog there .	female
the price was n't half bad for the location .	female
the customer service is atrocious .	female
their hollandaise sauce was sooo salty .	female
maybe i just ordered the wrong dish .	female
she recognized my grandma and remembered her order .	female
will never return to this location .	female
this store continues to go downhill .	female
we were very disappointed .	female
i would not recommend this hotel to anyone .	female
do n't bother coming here .	female
the spicy salmon was awful .	female
never again will i go to this location .	female
the staff is helpful and friendly .	female
idk the food was just a huge mess .	female
btw ... i used to never eat ice cream .	female
server was just plain bad .	female
probably will not go back to this location again .	female
service was terribly slow .	female
not horrible , but really not so great either .	female
would i go here again ?	female
i just got totally ripped off .	female
never going here again .	female
also the waiting room is turning into a mess .	female
my boyfriend and i tried the sampler platter .	female
that was definitely not the case though .	female
otherwise , do n't waste your time .	female
it was very busy .	female
made a stop at safeway and requested a transfer .	female
this time could not have been more opposite .	female
i definitely wo n't be going back .	female
what a disappointing lunch !	female
the worst customer service ever .	female
the white bread toast was stale .	female
i was n't really a fan .	female
needless to say i left pretty annoyed .	female
talked to me like i was just an idiot .	female
would not recommend this place to anyone .	female
it was really bad .	female
not my kind of place .	female
ridiculous how unprofessional he was .	female
i was so very disappointed .	female
we wo n't be going back .	female
she was completely rude .	female
she was not attentive at all .	female
worst service i have ever experienced .	female
and yes , the fries were awful .	female
the rice was probably my biggest complaint .	female
the husband had the bbq chicken pizza .	female
too bad everything else was n't .	female
no special dessert ever came .	female
i ate it and i did n't die .	female
cause she saw the mean looks on our faces .	female
food is n't the best .	female
today it was the worst .	female
i want the food cooked correctly .	female
good food but bad service !	female
the bad : the margherita pizza .	female
i felt like i was at a crappy motel .	female
the burger was overcooked and tasteless .	female
i was extremely disappointed .	female
the ladies room is n't quite as bad .	female
here is the problem .	female
i would n't go there again .	female
fish was soggy and just not good altogether .	female
the service was super slow .	female
so that was nice .	female
this place was terrible !	female
the rice was bland .	female
the service was absolutely horrible .	female
i could have replaced multiple pieces for far less .	female
anyways , my room was spacious but felt dirty .	female
this is an absurd price for bowling .	female
nothing special about it .	female
nothing to come back for any more .	female
and , sadly , we were n't impressed .	female
i would n't eat here again .	female
avoid at all costs !	female
totally depressing if looking for anything organic .	female
hell to the no !	female
total lack of customer service .	female
did n't even bother complaining .	female
now i know why the employees dont smile .	female
very disappointed this time .	female
totally disappointed in this hotel .	female
i always hate being picked up here .	female
this place is horrible !	female
i wish i could remember her name .	female
the fish was not cooked correctly .	female
probably wo n't go back .	female
it was pretty disgusting .	female
does n't even taste like hooters wings !	female
i ordered a cheese crisp with chicken on it .	female
i will not return !	female
the food was pretty terrible through and through .	female
can you give a company zero stars ?	female
no service at all .	female
unfortunately , i was disappointed with everything .	female
proceed at your own risk .	female
the food is always great .	female
i hate this gym .	female
i do n't even want to give one star .	female
he said it was terrible .	female
we got no help and no assistance from management .	female
service was very slow .	female
i walked out of the office towards my car .	female
not to mention that is not even busy !	female
i wo n't return for a long time .	female
wo n't come back .	female
worst hotel experience ever !	female
omg and the bathrooms were awful .	female
i will not return here .	female
very poor customer service !	female
cindy was the rudest server i have ever had .	female
i feel bad for her staff !	female
worst customer service ever .	female
she handed me a mirror to check it out .	female
give it a miss .	female
they said no problem .	female
i would n't recommend this location to anyone .	female
the rice was dry .	female
i would not go back here .	female
i will not be returning to this establishment .	female
my hands were covered in grease .	female
i could not believe it !	female
the top crust is not flaky at all .	female
none to be had here !	female
i used just one session .	female
just do n't go .	female
no excuse for that .	female
waiter was somewhat rude .	female
worst burger king ever !	female
why was our service so poor ?	female
admittedly , like an idiot i just paid it .	female
french onion soup - flavorless .	female
in fact all of these clinics are terrible .	female
rude employees , would not honor my coupon .	female
not friendly at all .	female
not the way to do business .	female
we are wine drinkers and gave up on bottles .	female
the sauce was eh .	female
what a waste of time !	female
bad , bad , bad !	female
not impressed at all .	female
my shirt had a hole in it .	female
that makes no sense .	female
the chicken parm was ok .	female
but their inventory was questionable !	female
i have eaten only two bites .	female
i had the fish and chips .	female
it did not taste fresh .	female
not sure we will come back .	female
we ate here for the last time on friday .	female
overall not good at all .	female
and i doubt i will ever go back !	female
half the time our drinks were empty .	female
madison taxi is a rip-off .	female
they actually made me cry .	female
and i had a stomach ache afterwards .	female
no hooters girls running around , sorry men !	female
it was n't my favorite .	female
it was very bland .	female
it was very frustrating .	female
texture , flavor & all around consistency was terrible .	female
but not this one .	female
this is the exact opposite of customer service .	female
also , the service is horrible .	female
it was stale as all get out .	female
most likely wo n't be back .	female
totally not the case .	female
i have never felt so sick .	female
chicken is very chewy .	female
ford refuses to do anything about it .	female
the wait staff was attentive and accommodating .	female
not worth wasting your money .	female
very unfortunate and we are not likely to return .	female
the food was bland and old .	female
meh ... not really sure what the hype was .	female
the crunchy taco was a little greasy .	female
so-so service and so-so food .	female
it was very disappointing .	female
but the room was smelly and dusty .	female
i was so annoyed .	female
needless to say , we walked out .	female
horrible , horrible , horrible .	female
worst store ever for customer service !	female
the fettuccine tasted like box pasta .	female
nothing on the vegetarian pizza .	female
it was sent back .	female
i will definitely not be back .	female
never ever coming here again .	female
i would not recommend this place to anyone .	female
the chicken fingers were okay , nothing special .	female
i am not planning on returning .	female
the fries were disappointing .	female
i have never been so disgusted in my life .	female
not a place i would return to ... .	female
the staff is not super friendly .	female
it was quite crowded .	female
this place is terrible !	female
then she asks me what entree .	female
there is never an excuse for rude service .	female
it is a huge hole with pool and darts .	female
crab rangoon was terrible .	female
i will definitely not be going back !	female
the food was very mediocre .	female
stay here if you have no standards .	female
i was not impressed at all .	female
by far the worst experience ever .	female
i was so wrong !	female
two totally different restaurants with the same name .	female
not sure what all the hype is about .	female
then i get up to the register .	female
of course more attitude followed .	female
needless to say i will not be coming back .	female
sorry red robin , we wo n't be back .	female
i was beyond livid and starving .	female
i was not impressed with this place .	female
she was so rude .	female
staff definitely are really rude .	female
first , im in phoenix , not nv .	female
it was not crowded at all .	female
clearly it was watered down .	female
unfortunately , everything we ordered was disgusting !	female
never enough registers open .	female
it was n't too sweet .	female
i will never go there again .	female
even my boys who all love food barely ate .	female
the service was very slow .	female
just do n't bank here .	female
got ripped off first night .	female
needless to say , i will not be returning .	female
i got the beef flautas and they were awful .	female
i would not recommend this restaurant to anyone .	female
meh ... not for me .	female
must be new owners .	female
highly disappointed in this place .	female
unfortunately our service was not .	female
menu not big enough for me .	female
tandoori roti was not good .	female
i am highly disappointed .	female
you get what you pay for !	female
unfortunately , this was not the case .	female
came here with friends to satisfy a bbq craving .	female
no response from the nurses .	female
i was really disappointed in this property .	female
there were no drink prices listed anywhere .	female
his front office is just horrific and rude .	female
the vegetables tasted like ... vegetables ... minus flavor .	female
my friend said it was not good at all .	female
it was not good .	female
the decor is outdated .	female
my chicken ended up only warm .	female
disappointed in the shoe department .	female
she was rude , rude , rude .	female
terrible food and terrible service .	female
i could not wait for it to be over .	female
the entrance is kinda creepy , but whatever haha .	female
the service is appalling .	female
this place was awful !	female
sigh , so much for my favorite pizza place .	female
not inexpensive but not outrageous .	female
the food was ok , not worth the wait .	female
i still ca n't believed this happened .	female
i could n't drink it .	female
wish i could give this place zero stars .	female
i wish i could give zero stars .	female
this was a complete fail .	female
the only flavor that stood out was the salmon .	female
they could do no wrong in my eyes .	female
just do n't stay here .	female
you ca n't go wrong .	female
gross , gross and gross .	female
very dissatisfied and disappointed .	female
this dinner was low scale .	female
sorry , golden gate ... .	female
this hotel is awful .	female
the staff was very helpful .	female
i will not be returning to this location .	female
only smelled a bit like cigarettes .	female
not impressed with the food .	female
would never go here again .	female
so unprofessional and rude .	female
any major damage though , they did pay for .	female
i made an appointment weeks ago .	female
this was not good .	female
the whole thing seemed so fishy .	female
do not waste your money .	female
if i could leave half a star i would .	female
not a fan of this location .	female
this place is very overrated .	female
the hotel is n't fancy .	female
she said she would check on my food .	female
this place is awful !	female
it was absolutely horrible .	female
we would not go back .	female
would not go back .	female
so basically my whole order was bad .	female
it was a little dry .	female
i did not have a good experience here .	female
so i tend to buy real books .	female
nice people , but quality is terrible .	female
we also ordered fried pickles as an appetizer .	female
it was just as i remembered .	female
i could n't believe it .	female
how wrong i was !	female
no other types of fish .	female
these people are horrible !	female
my teriyaki chicken was just meh .	female
there are no overhead signs warning you of this .	female
false advertisement at its best urban .	female
the service was not .	female
the food was not .	female
the fries were soggy .	female
i was disappointed in our evening out .	female
i wish i could give negative stars .	female
why did it take the nurse so long ?	female
being too busy is no excuse .	female
next , really , there are no luggage carts ?	female
everyone was slow and rude .	female
the chicken in the enchiladas was dried and old .	female
ca n't go wrong there .	female
save your money and make spaghetti at home !	female
do not waste your money here .	female
tonight was the last straw .	female
terrible service , terrible food .	female
probably wo n't be back .	female
do n't waste your money !	female
we were rather disappointed .	female
but i did n't like the atmosphere .	female
i have no desire to return here .	female
the taco meat was n't even ground beef .	female
the food is not so good .	female
same thing happened the last time i was here .	female
do n't do it !	female
wo n't even order it again .	female
service was just ok .	female
soggy french fries fail .	female
this place has gone downhill .	female
we probably wo n't be back .	female
i was n't very impressed with this place .	female
does anyone know how i can get my belongings ?	female
i wish i had n't .	female
we were so excited to try this place .	female
wo n't be returning .	female
well , i was wrong .	female
i was not comped .	female
did i mention they did n't give us silverware ?	female
the customer service is bad .	female
all so intelligent , pleasant and honest .	female
the service is also great !	female
the cupcakes are amazing .	female
i will continue to come back .	female
food is always delicious !	female
would recommend this place to anyone !	female
the staff was friendly and helpful .	female
everything i have tried is delicious .	female
the hotel is beautiful !	female
very good pittsburgh food !	female
always have had great service .	female
the food is fantastic !	female
i really , really enjoy this place .	female
great service and very friendly !	female
the staff was very nice .	female
i love the meatball subs .	female
overall we really liked the food .	female
this place is huge !	female
they really know their stuff !	female
love love love this place !	female
i loved everything about this place .	female
service is fast and friendly .	female
the staff is always delightful .	female
i would definitely recommend them .	female
this place is awesome !	female
i am definitely a fan of this place .	female
small restaurant , but worth a try .	female
we really liked this place .	female
super friendly and personable !	female
salad was super fresh .	female
will go back soon !	female
the service was friendly .	female
i look forward to our next visit !	female
the staff was extremely friendly and helpful .	female
the service was nice as well .	female
everything on the menu is delicious !	female
this is one of my favorite breakfast spots .	female
my first time trying mediterranean and i loved it !	female
the flavors are amazing .	female
always top notch service !	female
sometimes the project starts with the frame !	female
a great place to eat !	female
i couldnt believe it .	female
their stone rice bowls are amazing .	female
this place is amazing !	female
i love this place .	female
the sushi is great !	female
i was pleasantly surprised .	female
the staffs are so friendly .	female
the copy center staff was also very friendly .	female
i loved the atmosphere .	female
i was very satisfied with their services .	female
the service was really really good .	female
i would recommend this place to anyone !	female
food is spicy , but good !	female
staff is great too .	female
the staff is great !	female
great atmosphere and great food !	female
gets you every time .	female
the bathrooms are always clean .	female
the staff is friendly and the food is great !	female
my kid loves this place .	female
my favorite madison mexican restaurant .	female
definitely will be back .	female
they also have a great selection of trendy products !	female
and such a steal !	female
excited to find this place !	female
by far best pizza in town !	female
the service is decent .	female
i was really impressed .	female
it is a gem !	female
this restaurant is fantastic !	female
i love this place !	female
food was really good .	female
our server was very attentive .	female
it came with fries .	female
it is super clean .	female
food and service are great .	female
the sauce was perfect .	female
what a wonderful experience !	female
one of my favorite bars .	female
the burgers were great !	female
the food was great !	female
owner is really nice .	female
their honey mustard is pretty darn good .	female
i love everything they have .	female
great happy hour specials !	female
i really enjoyed it .	female
the music is uplifting .	female
we will definitely be going back !	female
the food is amazing .	female
i will definitely go back .	female
will definitely come back !	female
love this wet seal !	female
i highly recommend this location .	female
it was so good !	female
i love the food here .	female
the food is always delicious .	female
the desserts are amazing .	female
everyone is extremely friendly .	female
we are neighbors and regular customers since they opened .	female
one of my favorite happy hour spots .	female
there is something for everyone to choose from here .	female
the bean dip is great too .	female
so friendly and so delicious !	female
we will definitely be back !	female
what can i say ?	female
it was well worth the wait .	female
the food was delicious .	female
the prices are very reasonable .	female
awesome service and welcoming atmosphere !	female
their rice and beans are exceptionally good as well !	female
i would definitely eat here again .	female
best customer service ever !	female
always love this place !	female
would definitely recommend it to a friend .	female
staff was very nice .	female
great food and great service !	female
everything we had was delicious .	female
i will definitely be back .	female
their pizza ad calzones are delicious !	female
great for the whole family .	female
absolutely love this place .	female
i will be back !	female
the price was great too .	female
i will definitely come back .	female
would definitely recommend this place !	female
i would recommend this place to anyone .	female
this place is wonderful .	female
our server was prompt and friendly .	female
tasty food and ok service .	female
cheerful service , homey and comfortable .	female
great eats & very friendly staff .	female
the staff is friendly .	female
the food is decent .	female
the service is okay .	female
service was friendly and efficient .	female
everything was just fantastic .	female
i absolutely love this place !	female
one of the bartenders made us some amazing shots !	female
this place is a must !	female
i enjoyed the gumbo too .	female
i highly recommend them .	female
i ca n't wait to go back .	female
delicious bagels and coffee !	female
customer service is great .	female
the wine list is fantastic .	female
thanks for a wonderful evening out !	female
this is such a great place .	female
definitely will be going back .	female
although it was incredibly delicious !	female
what a fun place !	female
overall , good experience .	female
excellent place to eat !	female
will definitely go back .	female
the happy hour is awesome .	female
will definitely be back !	female
we each ordered something different and all was good .	female
entire store is always well organized and clean !	female
their customer service is fantastic .	female
my tummy thanks you !	female
it was soooo good .	female
the food is great here !	female
had a lovely stay here this summer !	female
best happy hour specials and pretty good customer service .	female
i find the store very inviting .	female
overall , it was good .	female
will definitely come back here .	female
this was very tasty !	female
our food was pretty good .	female
we were not disappointed .	female
i highly recommend this place !	female
staff was very friendly and informative .	female
their tea selection is quite impressive !	female
such a great deal .	female
quick , good bread .	female
especially with their honey mustard sauce .	female
the food was so good .	female
we will be back !	female
she did a stellar job !	female
i always have a great time here !	female
i really liked it .	female
this place is so cool !	female
classical music playing outside .	female
he was very professional .	female
the food was really good .	female
the staff is nice .	female
very friendly and helpful .	female
what an amazing place !	female
this is the best place ever !	female
i love all the staff here .	female
and surprisingly they are generous with the portion .	female
the staff was super friendly and helpful .	female
the atmosphere was really good .	female
we love the pizza there .	female
it is a hidden gem !	female
this is my new favorite restaurant .	female
the staff is generally very friendly and helpful .	female
great atmosphere and great service .	female
definitely coming back here .	female
everything else was fantastic .	female
overall it was a pleasant experience .	female
either way the ramen is delicious here .	female
this place is incredible !	female
everyone was very nice !	female
i love this restaurant .	female
she was so sweet and happy .	female
i would definitely go here again .	female
authentic , flavorful and just the right spice .	female
on the whole a pleasant experience .	female
the service is fast and friendly .	female
we loved this place .	female
thank you so much .	female
will definitely order again .	female
